timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704236.722571,4.509503100009169,22.34443962,300.0,0.782699108,-4.5,200,-5.686305,1.186305,105.3769714,100,110,True,False,OK
1780704236.830479,4.6174179000081494,22.34443962,300.0,0.782699108,-4.5,200,-7.310698,2.810698,-200.0,-195,-205,True,False,OK
1780704236.9522955,4.739236099994741,22.34443962,300.0,0.782699108,-4.5,200,-1.914979,-2.585021,200.0,196,204,True,False,OK
1780704237.0715399,4.858480399998371,22.34443962,300.0,0.782699108,-4.5,200,-2.717537,-1.782463,-134.9642733,-130,-140,True,False,OK
1780704237.1332142,4.920157399988966,22.34443962,300.0,0.782699108,-4.5,200,-7.966241,3.466241,83.20429879,78,88,True,False,OK
1780704237.259119,5.046042500005569,22.34443962,300.0,0.782699108,-4.5,200,-2.855988,-1.644012,-185.5153075,-181,-191,True,False,OK
1780704237.3750806,5.162020799994934,22.34443962,300.0,0.782699108,-4.5,200,2.575488,-7.075488,200.0,205,195,True,False,OK
1780704239.6171691,7.404108599992469,22.34443962,300.0,0.782699108,-4.5,200,-12.88957,8.389572,-200.0,-205,-195,True,False,OK
1780704239.6195617,7.406505199993262,22.34443962,300.0,0.782699108,-4.5,200,-8.018023,3.518023,-200.0,-195,-205,True,False,OK
1780704239.7245922,7.511530799994944,22.34443962,300.0,0.782699108,-4.5,200,-8.248976,3.748976,51.49547074,46,56,True,False,OK
1780704239.8299532,7.6168899000040255,22.34443962,300.0,0.782699108,-4.5,200,-5.874331,1.374331,-200.0,-202,-198,True,False,OK
1780704239.9505577,7.737489799998002,22.34443962,300.0,0.782699108,-4.5,200,6.264381,-10.76438093,200.0,205,195,True,False,OK
1780704240.0534213,7.840366199990967,22.34443962,300.0,0.782699108,-4.5,200,-5.137152,0.637152,-177.5995409,-173,-183,True,False,OK
1780704240.1626513,7.949595499987481,22.34443962,300.0,0.782699108,-4.5,200,-0.480582,-4.019418,200.0,205,195,True,False,OK
1780704240.2827845,8.069729200011352,22.34443962,300.0,0.782699108,-4.5,200,-12.12317,7.62317,-200.0,-205,-195,True,False,OK
1780704240.3411512,8.128082299983362,22.34443962,300.0,0.782699108,-4.5,200,-0.882817,-3.617183,200.0,196,204,True,False,OK
1780704240.4588375,8.245781100005843,22.34443962,300.0,0.782699108,-4.5,200,-7.957239,3.457239,-200.0,-196,-204,True,False,OK
1780704240.57066,8.357604599994374,22.34443962,300.0,0.782699108,-4.5,200,1.700562,-6.200562,200.0,205,195,True,False,OK
1780704240.6857436,8.472685499989893,22.34443962,300.0,0.782699108,-4.5,200,-12.80251,8.302507,-200.0,-205,-195,True,False,OK
1780704240.7930284,8.579966499994043,22.34443962,300.0,0.782699108,-4.5,200,1.325529,-5.825529,200.0,205,195,True,False,OK
1780704240.9080558,8.694997499987949,22.34443962,300.0,0.782699108,-4.5,200,-12.4177,7.917702,-200.0,-205,-195,True,False,OK
1780704240.9634712,8.75040479999734,22.34443962,300.0,0.782699108,-4.5,200,4.606836,-9.106835842,200.0,205,195,True,False,OK
1780704241.0710967,8.858039699989604,22.34443962,300.0,0.782699108,-4.5,200,-10.17205,5.672047,-200.0,-205,-195,True,False,OK
1780704241.1767805,8.9637214000104,22.34443962,300.0,0.782699108,-4.5,200,2.514986,-7.014986,200.0,205,195,True,False,OK
1780704241.2814322,9.0683735999919,22.34443962,300.0,0.782699108,-4.5,200,-4.499708,-0.000292,-130.7750965,-126,-136,True,False,OK
1780704241.3970098,9.183936499990523,22.34443962,300.0,0.782699108,-4.5,200,-3.49786,-1.00214,200.0,195,205,True,False,OK
1780704241.513558,9.30049809999764,22.34443962,300.0,0.782699108,-4.5,200,-1.327479,-3.172521,-53.69491031,-49,-59,True,False,OK
1780704241.6188803,9.405824299989035,22.34443962,300.0,0.782699108,-4.5,200,-6.506072,2.006072,95.42107151,90,100,True,False,OK
1780704241.7334585,9.520401899993885,22.34443962,300.0,0.782699108,-4.5,200,3.625812,-8.125812054,183.357214,188,178,True,False,OK
1780704241.8457084,9.632650499988813,22.34443962,300.0,0.782699108,-4.5,200,-8.359091,3.859091,-117.845309,-123,-113,True,False,OK
1780704241.9024677,9.689407600002596,22.34443962,300.0,0.782699108,-4.5,200,5.548189,-10.04818869,200.0,205,195,True,False,OK
1780704242.0146863,9.801626400003443,22.34443962,300.0,0.782699108,-4.5,200,-9.592544,5.092544,-200.0,-195,-205,True,False,OK
1780704242.1257582,9.912703300011344,22.34443962,300.0,0.782699108,-4.5,200,7.116663,-11.61666346,200.0,205,195,True,False,OK
1780704242.2321136,10.019058200006839,22.34443962,300.0,0.782699108,-4.5,200,-0.646582,-3.853418,58.61717283,64,54,True,False,OK
1780704242.3392375,10.126182999985758,22.34443962,300.0,0.782699108,-4.5,200,-8.65849,4.15849,118.6062842,114,124,True,False,OK
1780704242.4537508,10.240687299985439,22.34443962,300.0,0.782699108,-4.5,200,2.778374,-7.278374,200.0,205,195,True,False,OK
1780704242.5740812,10.361016200011363,22.34443962,300.0,0.782699108,-4.5,200,-4.568193,0.068193,-84.96241984,-80,-90,True,False,OK
1780704242.6781542,10.465096200001426,22.34443962,300.0,0.782699108,-4.5,200,3.024738,-7.524738,200.0,205,195,True,False,OK
1780704242.7996783,10.58662089999416,22.34443962,300.0,0.782699108,-4.5,200,-3.029571,-1.470429,-91.78691059,-87,-97,True,False,OK
1780704242.8522573,10.639200100005837,22.34443962,300.0,0.782699108,-4.5,200,-1.707774,-2.792226,200.0,205,195,True,False,OK
1780704242.9782743,10.765182800008915,22.34443962,300.0,0.782699108,-4.5,200,-9.733471,5.233471,-200.0,-195,-205,True,False,OK
1780704243.0949595,10.881899600004544,22.34443962,300.0,0.782699108,-4.5,200,4.033765,-8.533765316,200.0,205,195,True,False,OK
1780704243.221851,11.008779399999185,22.34443962,300.0,0.782699108,-4.5,200,-11.33876,6.838759,-200.0,-205,-195,True,False,OK
1780704243.2868493,11.07379269998637,22.34443962,300.0,0.782699108,-4.5,200,3.666259,-8.166259289,200.0,205,195,True,False,OK
1780704243.4001012,11.187035699986154,22.34443962,300.0,0.782699108,-4.5,200,-14.97532,10.47532,-200.0,-205,-195,True,False,OK
1780704243.5276337,11.31457469999441,22.34443962,300.0,0.782699108,-4.5,200,2.085119,-6.585119,200.0,205,195,True,False,OK
1780704243.598392,11.385326699994039,22.34443962,300.0,0.782699108,-4.5,200,-13.37805,8.878046,-200.0,-205,-195,True,False,OK
1780704243.7292976,11.516235699993558,22.34443962,300.0,0.782699108,-4.5,200,3.107035,-7.607035,200.0,205,195,True,False,OK
1780704243.8499677,11.636910500004888,22.34443962,300.0,0.782699108,-4.5,200,-9.94488,5.44488,-169.0841442,-174,-164,True,False,OK
1780704243.9539022,11.740846100001363,22.34443962,300.0,0.782699108,-4.5,200,1.624909,-6.124909,197.5977774,203,193,True,False,OK
1780704244.0089717,11.795915499998955,22.34443962,300.0,0.782699108,-4.5,200,-11.87383,7.373833,-200.0,-205,-195,True,False,OK
1780704244.1694515,11.956397800007835,22.34443962,300.0,0.782699108,-4.5,200,1.337677,-5.837677,164.2496413,169,159,True,False,OK
1780704244.2249448,12.011890599998878,22.34443962,300.0,0.782699108,-4.5,200,-9.836674,5.336674,-200.0,-205,-195,True,False,OK
1780704244.3519535,12.138893199997256,22.34443962,300.0,0.782699108,-4.5,200,-5.610196,1.110196,-200.0,-195,-205,True,False,OK
1780704244.4680939,12.25503369999933,22.34443962,300.0,0.782699108,-4.5,200,-8.076366,3.576366,-61.28457686,-66,-56,True,False,OK
1780704244.5813465,12.3682889000047,22.34443962,300.0,0.782699108,-4.5,200,-4.229563,-0.270437,-183.9660813,-179,-189,True,False,OK
1780704244.643238,12.430181000003358,22.34443962,300.0,0.782699108,-4.5,200,-8.1593,3.6593,-85.9134085,-91,-81,True,False,OK
1780704244.7669938,12.553939200006425,22.34443962,300.0,0.782699108,-4.5,200,-2.683933,-1.816067,-177.5322488,-173,-183,True,False,OK
1780704244.8834822,12.67041709998739,22.34443962,300.0,0.782699108,-4.5,200,-6.758611,2.258611,77.38009449,72,82,True,False,OK
1780704244.9963748,12.78331289999187,22.34443962,300.0,0.782699108,-4.5,200,-2.812698,-1.687302,-163.0195443,-158,-168,True,False,OK
1780704245.1017728,12.888715899985982,22.34443962,300.0,0.782699108,-4.5,200,-2.488654,-2.011346,200.0,195,205,True,False,OK
1780704245.2040586,12.99100229999749,22.34443962,300.0,0.782699108,-4.5,200,-6.533305,2.033305,-200.0,-195,-205,True,False,OK
1780704245.327197,13.114140499994392,22.34443962,300.0,0.782699108,-4.5,200,-3.097564,-1.402436,200.0,195,205,True,False,OK
1780704245.3838456,13.170788699993864,22.34443962,300.0,0.782699108,-4.5,200,-6.258784,1.758784,-200.0,-195,-205,True,False,OK
1780704245.504784,13.29170050000539,22.34443962,300.0,0.782699108,-4.5,200,3.118153,-7.618153,200.0,205,195,True,False,OK
1780704245.6284242,13.415367300010985,22.34443962,300.0,0.782699108,-4.5,200,-8.163433,3.663433,-200.0,-195,-205,True,False,OK
1780704245.695109,13.48203270000522,22.34443962,300.0,0.782699108,-4.5,200,2.380295,-6.880295,200.0,205,195,True,False,OK
1780704245.8123515,13.599291699996684,22.34443962,300.0,0.782699108,-4.5,200,-8.815046,4.315046,-200.0,-195,-205,True,False,OK
1780704245.9201753,13.70710929998313,22.34443962,300.0,0.782699108,-4.5,200,2.392282,-6.892282,200.0,205,195,True,False,OK
1780704246.0239854,13.81092419999186,22.34443962,300.0,0.782699108,-4.5,200,-12.73252,8.232525,-200.0,-205,-195,True,False,OK
1780704246.1333385,13.920281200000318,22.34443962,300.0,0.782699108,-4.5,200,2.375776,-6.875776,200.0,205,195,True,False,OK
1780704246.23628,14.023223099997267,22.34443962,300.0,0.782699108,-4.5,200,-13.40117,8.901175,-200.0,-205,-195,True,False,OK
1780704246.346703,14.13363749999553,22.34443962,300.0,0.782699108,-4.5,200,3.185627,-7.685627,200.0,205,195,True,False,OK
1780704246.468619,14.255558999982895,22.34443962,300.0,0.782699108,-4.5,200,-12.95238,8.452377,-200.0,-205,-195,True,False,OK
1780704246.5302675,14.317208699998446,22.34443962,300.0,0.782699108,-4.5,200,-0.957574,-3.542426,56.2783108,61,51,True,False,OK
1780704246.6543586,14.441295199998422,22.34443962,300.0,0.782699108,-4.5,200,-8.847267,4.347267,59.15247813,54,64,True,False,OK
1780704246.7711127,14.558055400004378,22.34443962,300.0,0.782699108,-4.5,200,-2.278672,-2.221328,-87.90018017,-83,-93,True,False,OK
1780704246.879958,14.666899900010321,22.34443962,300.0,0.782699108,-4.5,200,-9.163118,4.663118,-87.75306411,-93,-83,True,False,OK
1780704246.9946845,14.78162369999336,22.34443962,300.0,0.782699108,-4.5,200,-1.54101,-2.95899,-76.81749242,-72,-82,True,False,OK
1780704247.1101336,14.89707519998774,22.34443962,300.0,0.782699108,-4.5,200,-4.454678,-0.045322,154.2275912,149,159,True,False,OK
1780704247.1766188,14.963542799989227,22.34443962,300.0,0.782699108,-4.5,200,-4.545681,0.045681,-198.3130054,-193,-203,True,False,OK
1780704247.2912557,15.078197700000601,22.34443962,300.0,0.782699108,-4.5,200,-0.221635,-4.278365,200.0,198,202,True,False,OK
