timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704122.4471025,12.337694699992426,23.50944517,300.0,0.909552939,-4.5,200,-3.577076,-0.922924,91.12574904,94,88,True,False,OK
1780704122.5603223,12.450921899988316,23.50944517,300.0,0.909552939,-4.5,200,-1.649051,-2.850949,124.3034239,129,119,True,False,OK
1780704122.6779537,12.56856179999886,23.50944517,300.0,0.909552939,-4.5,200,-5.714806,1.214806,104.8454831,103,107,True,False,OK
1780704122.7837405,12.674348800006555,23.50944517,300.0,0.909552939,-4.5,200,-6.127508,1.627508,-146.0607304,-141,-151,True,False,OK
1780704122.898299,12.788906600006158,23.50944517,300.0,0.909552939,-4.5,200,-4.914682,0.414682,148.2369285,143,153,True,False,OK
1780704122.9610183,12.851623399998061,23.50944517,300.0,0.909552939,-4.5,200,-8.625994,4.125994,-200.0,-195,-205,True,False,OK
1780704123.0803385,12.970939999999246,23.50944517,300.0,0.909552939,-4.5,200,-3.240591,-1.259409,200.0,195,205,True,False,OK
1780704123.194535,13.085133299988229,23.50944517,300.0,0.909552939,-4.5,200,-11.33061,6.830614,-200.0,-205,-195,True,False,OK
1780704123.3080907,13.19869769999059,23.50944517,300.0,0.909552939,-4.5,200,-6.263177,1.763177,104.3802932,109,99,True,False,OK
1780704123.4227924,13.313399600010598,23.50944517,300.0,0.909552939,-4.5,200,-1.249114,-3.250886,148.0472141,153,143,True,False,OK
1780704123.530664,13.421275200002128,23.50944517,300.0,0.909552939,-4.5,200,-6.237135,1.737135,-131.9972121,-127,-137,True,False,OK
1780704123.63732,13.527932199998759,23.50944517,300.0,0.909552939,-4.5,200,-0.790775,-3.709225,200.0,205,195,True,False,OK
1780704123.7013333,13.591933799994877,23.50944517,300.0,0.909552939,-4.5,200,-11.23518,6.73518,-200.0,-205,-195,True,False,OK
1780704123.8304408,13.721032600005856,23.50944517,300.0,0.909552939,-4.5,200,2.943915,-7.443915,200.0,205,195,True,False,OK
1780704123.9583879,13.84899649998988,23.50944517,300.0,0.909552939,-4.5,200,-11.34305,6.84305,-200.0,-205,-195,True,False,OK
1780704124.0140069,13.904616599989822,23.50944517,300.0,0.909552939,-4.5,200,-0.049618,-4.450382,133.4208515,138,128,True,False,OK
1780704124.1215744,14.012184499995783,23.50944517,300.0,0.909552939,-4.5,200,-10.32437,5.824368,-145.8162316,-151,-141,True,False,OK
1780704124.2391925,14.129802099982044,23.50944517,300.0,0.909552939,-4.5,200,0.675791,-5.175791,134.8153242,140,130,True,False,OK
1780704124.3499935,14.240606100007426,23.50944517,300.0,0.909552939,-4.5,200,-10.60205,6.102045,-178.9079256,-184,-174,True,False,OK
1780704124.4652345,14.355846699996619,23.50944517,300.0,0.909552939,-4.5,200,1.987916,-6.487916,192.9269503,198,188,True,False,OK
1780704124.5245433,14.415145999984816,23.50944517,300.0,0.909552939,-4.5,200,-12.92055,8.420547,-200.0,-205,-195,True,False,OK
1780704124.6498234,14.540433399990434,23.50944517,300.0,0.909552939,-4.5,200,1.210567,-5.710567,200.0,205,195,True,False,OK
1780704124.7676702,14.65827949999948,23.50944517,300.0,0.909552939,-4.5,200,-10.96703,6.467033,-200.0,-205,-195,True,False,OK
1780704124.8877106,14.778321199992206,23.50944517,300.0,0.909552939,-4.5,200,5.144025,-9.644025326,200.0,205,195,True,False,OK
1780704124.9517221,14.842324700002791,23.50944517,300.0,0.909552939,-4.5,200,-10.71899,6.21899,-200.0,-205,-195,True,False,OK
1780704125.0694835,14.9600836999889,23.50944517,300.0,0.909552939,-4.5,200,4.270924,-8.770924091,200.0,205,195,True,False,OK
1780704125.187957,15.07856759999413,23.50944517,300.0,0.909552939,-4.5,200,-6.942156,2.442156,110.1193347,105,115,True,False,OK
