timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704200.8627038,3.1000750999955926,12.02791403,300.0,0.421263614,-4.5,200,-11.63018,7.130177,-174.3373217,-179,-169,True,False,OK
1780704200.9753668,3.212738900008844,12.02791403,300.0,0.421263614,-4.5,200,-10.8052,6.305202,-156.3730884,-161,-151,True,False,OK
1780704201.0842206,3.3215920999937225,12.02791403,300.0,0.421263614,-4.5,200,-10.60416,6.104156,-162.6392477,-168,-158,True,False,OK
1780704201.2141454,3.4515174999833107,12.02791403,300.0,0.421263614,-4.5,200,-13.25031,8.750309,-200.0,-205,-195,True,False,OK
1780704201.3167353,3.554106600000523,12.02791403,300.0,0.421263614,-4.5,200,-16.06511,11.56511,-200.0,-205,-195,True,False,OK
1780704201.3827944,3.6201663999818265,12.02791403,300.0,0.421263614,-4.5,200,-7.801613,3.301613,-87.68156837,-93,-83,True,False,OK
1780704201.4927804,3.730143099994166,12.02791403,300.0,0.421263614,-4.5,200,-0.422938,-4.077062,93.43195536,88,98,True,False,OK
1780704201.6162379,3.8536084000079427,12.02791403,300.0,0.421263614,-4.5,200,-9.08553,4.58553,-176.9904689,-182,-172,True,False,OK
1780704201.7245054,3.9618644999864046,12.02791403,300.0,0.421263614,-4.5,200,-9.713828,5.213828,-116.2353782,-121,-111,True,False,OK
1780704201.8380735,4.075440799992066,12.02791403,300.0,0.421263614,-4.5,200,-2.680959,-1.819041,60.69310481,56,66,True,False,OK
1780704201.902914,4.140274999983376,12.02791403,300.0,0.421263614,-4.5,200,-3.940713,-0.559287,-69.7384319,-75,-65,True,False,OK
1780704202.0171533,4.254513899999438,12.02791403,300.0,0.421263614,-4.5,200,-9.306197,4.806197,-95.60936643,-101,-91,True,False,OK
1780704202.130207,4.367567499983124,12.02791403,300.0,0.421263614,-4.5,200,2.911347,-7.411347,178.4348366,183,173,True,False,OK
1780704202.24298,4.480346900003497,12.02791403,300.0,0.421263614,-4.5,200,-10.64852,6.148516,-164.4819888,-159,-169,True,False,OK
1780704202.3520339,4.589394899987383,12.02791403,300.0,0.421263614,-4.5,200,-4.090378,-0.409622,85.91529829,81,91,True,False,OK
1780704202.460995,4.698361399990972,12.02791403,300.0,0.421263614,-4.5,200,2.811261,-7.311261,160.9487,166,156,True,False,OK
1780704202.5236833,4.761017599987099,12.02791403,300.0,0.421263614,-4.5,200,-5.679957,1.179957,-64.67111315,-60,-70,True,False,OK
1780704202.6427317,4.8800999999803025,12.02791403,300.0,0.421263614,-4.5,200,-6.446649,1.946649,-69.6233847,-75,-65,True,False,OK
1780704202.7665443,5.0039132999954745,12.02791403,300.0,0.421263614,-4.5,200,1.991786,-6.491786,194.5008843,200,190,True,False,OK
1780704202.823219,5.06058839999605,12.02791403,300.0,0.421263614,-4.5,200,-4.796638,0.296638,-57.61420305,-53,-63,True,False,OK
1780704202.9452467,5.182618599996204,12.02791403,300.0,0.421263614,-4.5,200,-7.686633,3.186633,-98.73924697,-94,-104,True,False,OK
1780704203.058228,5.295587600005092,12.02791403,300.0,0.421263614,-4.5,200,4.158119,-8.658118725,200.0,205,195,True,False,OK
1780704203.1796532,5.41702140000416,12.02791403,300.0,0.421263614,-4.5,200,-0.738368,-3.761632,90.60051435,96,86,True,False,OK
1780704203.2479293,5.485281400004169,12.02791403,300.0,0.421263614,-4.5,200,-8.958912,4.458912,-109.518556,-105,-115,True,False,OK
1780704203.356372,5.593740199983586,12.02791403,300.0,0.421263614,-4.5,200,-0.000857,-4.499143,143.0983263,148,138,True,False,OK
1780704203.4788094,5.716178200003924,12.02791403,300.0,0.421263614,-4.5,200,0.624485,-5.124485,108.6190961,114,104,True,False,OK
1780704203.6174896,5.854856199992355,12.02791403,300.0,0.421263614,-4.5,200,-7.317155,2.817155,-81.88837584,-77,-87,True,False,OK
1780704203.6710868,5.908452799980296,12.02791403,300.0,0.421263614,-4.5,200,-9.816592,5.316592,-141.4031232,-146,-136,True,False,OK
1780704203.7787352,6.016093899990665,12.02791403,300.0,0.421263614,-4.5,200,-4.473698,-0.026302,-60.00201144,-65,-55,True,False,OK
1780704203.888192,6.125548099982552,12.02791403,300.0,0.421263614,-4.5,200,0.84173,-5.34173,151.3681817,153,149,True,False,OK
1780704204.0042782,6.241647999995621,12.02791403,300.0,0.421263614,-4.5,200,-4.514407,0.014407,53.14059228,58,48,True,False,OK
1780704204.1146095,6.351980799983721,12.02791403,300.0,0.421263614,-4.5,200,-10.73468,6.234679,-158.5974585,-164,-154,True,False,OK
1780704204.184591,6.421942199987825,12.02791403,300.0,0.421263614,-4.5,200,-4.238593,-0.261407,51.18230058,46,56,True,False,OK
1780704204.3066564,6.544024700007867,12.02791403,300.0,0.421263614,-4.5,200,-1.365756,-3.134244,99.89697439,102,98,True,False,OK
1780704204.4282017,6.66556219998165,12.02791403,300.0,0.421263614,-4.5,200,-7.624483,3.124483,-102.9028073,-107,-99,True,False,OK
1780704204.5380845,6.775439999997616,12.02791403,300.0,0.421263614,-4.5,200,-9.369984,4.869984,-145.5191862,-151,-141,True,False,OK
1780704204.6609051,6.8982697000028566,12.02791403,300.0,0.421263614,-4.5,200,-6.161164,1.661164,-89.7094025,-95,-85,True,False,OK
1780704204.7131584,6.950526600005105,12.02791403,300.0,0.421263614,-4.5,200,-2.466806,-2.033194,60.73625666,56,66,True,False,OK
1780704204.819632,7.056997699983185,12.02791403,300.0,0.421263614,-4.5,200,-0.526341,-3.973659,120.2964905,125,115,True,False,OK
1780704204.934552,7.171916799998144,12.02791403,300.0,0.421263614,-4.5,200,-4.53897,0.03897,71.36442618,76,66,True,False,OK
1780704205.0457354,7.283103499998106,12.02791403,300.0,0.421263614,-4.5,200,-7.361883,2.861883,-72.02228709,-72,-72,True,False,OK
1780704205.157863,7.395231500006048,12.02791403,300.0,0.421263614,-4.5,200,-7.613661,3.113661,-114.8228884,-120,-110,True,False,OK
1780704205.2891943,7.526560199999949,12.02791403,300.0,0.421263614,-4.5,200,-3.7245,-0.7755,-56.66671352,-62,-52,True,False,OK
1780704205.3437507,7.581105999997817,12.02791403,300.0,0.421263614,-4.5,200,-1.532214,-2.967786,94.59198437,95,95,True,False,OK
1780704205.4710462,7.708403900003759,12.02791403,300.0,0.421263614,-4.5,200,-5.025582,0.525582,71.66958027,74,70,True,False,OK
1780704205.5895452,7.8269147999817505,12.02791403,300.0,0.421263614,-4.5,200,-5.032283,0.532283,66.2080218,66,66,True,False,OK
1780704205.699128,7.936496199981775,12.02791403,300.0,0.421263614,-4.5,200,-3.853024,-0.646976,89.9680617,90,90,True,False,OK
1780704205.7547204,7.992093399981968,12.02791403,300.0,0.421263614,-4.5,200,-2.890879,-1.609121,106.7305949,111,103,True,False,OK
1780704205.8720977,8.109469499991974,12.02791403,300.0,0.421263614,-4.5,200,-2.864081,-1.635919,103.7167477,109,99,True,False,OK
1780704205.9814942,8.218858699983684,12.02791403,300.0,0.421263614,-4.5,200,-2.967416,-1.532584,103.6566066,109,99,True,False,OK
1780704206.0898862,8.32724519999465,12.02791403,300.0,0.421263614,-4.5,200,-2.690594,-1.809406,108.8053458,114,104,True,False,OK
1780704206.2136338,8.450994399987394,12.02791403,300.0,0.421263614,-4.5,200,-1.903346,-2.596654,120.5305514,126,116,True,False,OK
1780704206.3298495,8.567210000008345,12.02791403,300.0,0.421263614,-4.5,200,-0.058143,-4.441857,147.9248034,153,143,True,False,OK
1780704206.3882735,8.625640699989162,12.02791403,300.0,0.421263614,-4.5,200,0.389392,-4.889392,139.8730482,145,135,True,False,OK
1780704206.5594864,8.796854199987138,12.02791403,300.0,0.421263614,-4.5,200,-3.111163,-1.388837,91.95768934,97,87,True,False,OK
1780704206.6259675,8.863331800006563,12.02791403,300.0,0.421263614,-4.5,200,-4.130816,-0.369184,88.39699653,93,83,True,False,OK
1780704206.739645,8.977012099989224,12.02791403,300.0,0.421263614,-4.5,200,-3.424989,-1.075011,102.4854722,107,97,True,False,OK
1780704206.8658545,9.103214500006288,12.02791403,300.0,0.421263614,-4.5,200,-2.411739,-2.088261,112.6157837,118,108,True,False,OK
1780704206.9209049,9.158273899985943,12.02791403,300.0,0.421263614,-4.5,200,-2.301833,-2.198167,110.260861,115,105,True,False,OK
1780704207.0406015,9.277967400004854,12.02791403,300.0,0.421263614,-4.5,200,-2.239604,-2.260396,113.0470493,118,108,True,False,OK
1780704207.1543486,9.391715699981432,12.02791403,300.0,0.421263614,-4.5,200,-1.141842,-3.358158,132.5631971,138,128,True,False,OK
1780704207.2615595,9.498927100008586,12.02791403,300.0,0.421263614,-4.5,200,0.300569,-4.800569,145.3741771,150,140,True,False,OK
1780704207.3712018,9.608561400003964,12.02791403,300.0,0.421263614,-4.5,200,-0.164295,-4.335705,135.5274469,141,131,True,False,OK
1780704207.497963,9.735330800001975,12.02791403,300.0,0.421263614,-4.5,200,0.181974,-4.681974,145.5997451,151,141,True,False,OK
1780704207.5615325,9.798890400008531,12.02791403,300.0,0.421263614,-4.5,200,1.948991,-6.448991,173.2234851,178,168,True,False,OK
1780704207.6804588,9.917825599986827,12.02791403,300.0,0.421263614,-4.5,200,4.367725,-8.867724895,200.0,205,195,True,False,OK
1780704207.790973,10.028344799997285,12.02791403,300.0,0.421263614,-4.5,200,6.246305,-10.74630499,200.0,205,195,True,False,OK
1780704207.9077537,10.145124500006204,12.02791403,300.0,0.421263614,-4.5,200,11.04001,-15.54001,200.0,205,195,True,False,OK
1780704207.9700158,10.207386800000677,12.02791403,300.0,0.421263614,-4.5,200,9.365637,-13.86564,200.0,205,195,True,False,OK
1780704208.0835083,10.3208803999878,12.02791403,300.0,0.421263614,-4.5,200,-7.812637,3.312637,-113.0717463,-108,-118,True,False,OK
1780704208.2051616,10.442528299987316,12.02791403,300.0,0.421263614,-4.5,200,-6.505012,2.005012,-62.32191545,-64,-60,True,False,OK
1780704208.3179889,10.555351199989673,12.02791403,300.0,0.421263614,-4.5,200,3.133725,-7.633725,200.0,205,195,True,False,OK
1780704208.4376755,10.675044899981003,12.02791403,300.0,0.421263614,-4.5,200,-7.386157,2.886157,-107.0935671,-102,-112,True,False,OK
1780704208.5413601,10.77872929998557,12.02791403,300.0,0.421263614,-4.5,200,-7.54187,3.04187,-73.82252112,-79,-69,True,False,OK
1780704208.5983586,10.835725799988722,12.02791403,300.0,0.421263614,-4.5,200,4.398431,-8.898431301,200.0,205,195,True,False,OK
1780704208.707686,10.945034999982454,12.02791403,300.0,0.421263614,-4.5,200,-8.764049,4.264049,-139.5826383,-135,-145,True,False,OK
1780704208.8241122,11.061472400004277,12.02791403,300.0,0.421263614,-4.5,200,-8.752975,4.252975,-72.5893861,-78,-68,True,False,OK
1780704208.9363265,11.173681799991755,12.02791403,300.0,0.421263614,-4.5,200,7.798189,-12.29818869,200.0,205,195,True,False,OK
1780704209.0516164,11.288988299987977,12.02791403,300.0,0.421263614,-4.5,200,-13.01958,8.519575,-200.0,-195,-205,True,False,OK
1780704209.1749773,11.41234889999032,12.02791403,300.0,0.421263614,-4.5,200,-2.920516,-1.579484,126.8620667,122,132,True,False,OK
1780704209.2891643,11.526535499986494,12.02791403,300.0,0.421263614,-4.5,200,4.274344,-8.774343967,132.5344046,138,128,True,False,OK
1780704209.342803,11.580172899994068,12.02791403,300.0,0.421263614,-4.5,200,-8.951313,4.451313,-122.8091344,-118,-128,True,False,OK
1780704209.453617,11.690977499994915,12.02791403,300.0,0.421263614,-4.5,200,-6.450524,1.950524,-70.42157572,-75,-65,True,False,OK
1780704209.5582867,11.795652200002223,12.02791403,300.0,0.421263614,-4.5,200,0.108841,-4.608841,127.367816,131,123,True,False,OK
1780704209.7188556,11.956219399988186,12.02791403,300.0,0.421263614,-4.5,200,-3.863719,-0.636281,65.15168526,70,60,True,False,OK
1780704209.7711947,12.008560699992813,12.02791403,300.0,0.421263614,-4.5,200,-8.615131,4.115131,-128.0952151,-133,-123,True,False,OK
1780704209.8858714,12.123225399991497,12.02791403,300.0,0.421263614,-4.5,200,-5.139843,0.639843,-69.3449655,-74,-64,True,False,OK
1780704210.0008507,12.238217499980237,12.02791403,300.0,0.421263614,-4.5,200,0.542696,-5.042696,152.5832518,155,151,True,False,OK
1780704210.132924,12.370270499988692,12.02791403,300.0,0.421263614,-4.5,200,-7.067998,2.567998,-84.48396292,-79,-89,True,False,OK
1780704210.1899292,12.427294399996754,12.02791403,300.0,0.421263614,-4.5,200,-9.820411,5.320411,-154.7937264,-160,-150,True,False,OK
1780704210.3071692,12.544537899986608,12.02791403,300.0,0.421263614,-4.5,200,-5.471211,0.971211,-75.11120668,-80,-70,True,False,OK
1780704210.4180038,12.655367400002433,12.02791403,300.0,0.421263614,-4.5,200,-1.894777,-2.605223,63.22598634,58,68,True,False,OK
1780704210.53774,12.775112800009083,12.02791403,300.0,0.421263614,-4.5,200,-5.921254,1.421254,-100.8813837,-105,-97,True,False,OK
1780704210.6510262,12.888396800000919,12.02791403,300.0,0.421263614,-4.5,200,-10.61389,6.113888,-133.6885583,-139,-129,True,False,OK
1780704210.7172337,12.954605599981733,12.02791403,300.0,0.421263614,-4.5,200,-3.335428,-1.164572,55.23816819,50,60,True,False,OK
1780704210.8307238,13.068089399981545,12.02791403,300.0,0.421263614,-4.5,200,-2.947508,-1.552492,53.340176,49,57,True,False,OK
1780704212.1153588,14.352727999998024,12.02791403,300.0,0.421263614,-4.5,200,-13.34585,8.845848,-200.0,-205,-195,True,False,OK
1780704212.1171813,14.35455550000188,12.02791403,300.0,0.421263614,-4.5,200,-4.073113,-0.426887,-83.72614177,-79,-89,True,False,OK
1780704212.2326615,14.470032899989747,12.02791403,300.0,0.421263614,-4.5,200,-11.68931,7.189315,-133.806129,-139,-129,True,False,OK
1780704212.3431838,14.580553100007819,12.02791403,300.0,0.421263614,-4.5,200,2.789145,-7.289145,200.0,195,205,True,False,OK
1780704212.4503987,14.6877608000068,12.02791403,300.0,0.421263614,-4.5,200,-9.433877,4.933877,-161.7938847,-157,-167,True,False,OK
1780704212.5635917,14.800952299992787,12.02791403,300.0,0.421263614,-4.5,200,-3.895333,-0.604667,76.94145224,72,82,True,False,OK
1780704212.6313372,14.86869669999578,12.02791403,300.0,0.421263614,-4.5,200,0.627594,-5.127594,118.2085943,123,113,True,False,OK
1780704212.7439437,14.98130489999312,12.02791403,300.0,0.421263614,-4.5,200,-10.91193,6.411928,-154.8237345,-150,-160,True,False,OK
1780704212.850478,15.087847199989483,12.02791403,300.0,0.421263614,-4.5,200,-8.891771,4.391771,-118.1882556,-123,-113,True,False,OK
