timestamp,elapsed_s,kp,ki,kd,setpoint,maxPwm,angle,error,pidOutput,leftPwm,rightPwm,motorsEnabled,safetyStop,faultMessage
1780704220.9574277,3.802311200008262,20.1938324,300.0,0.448074442,-4.5,200,-15.53703,11.03703,-197.5292359,-203,-193,True,False,OK
1780704221.0666223,3.9115060000040103,20.1938324,300.0,0.448074442,-4.5,200,2.695847,-7.195847,200.0,195,205,True,False,OK
1780704221.1821442,4.027018099994166,20.1938324,300.0,0.448074442,-4.5,200,-8.692446,4.192446,-200.0,-195,-205,True,False,OK
1780704221.245927,4.090801400016062,20.1938324,300.0,0.448074442,-4.5,200,-15.46311,10.96311,-200.0,-205,-195,True,False,OK
1780704221.3630838,4.207971499999985,20.1938324,300.0,0.448074442,-4.5,200,-0.703705,-3.796295,98.41080663,103,93,True,False,OK
1780704221.490217,4.335096499999054,20.1938324,300.0,0.448074442,-4.5,200,-8.483929,3.983929,-112.3282217,-117,-107,True,False,OK
1780704221.547422,4.3923075000057,20.1938324,300.0,0.448074442,-4.5,200,0.809115,-5.309115,143.9443826,149,139,True,False,OK
1780704221.6723616,4.517250100005185,20.1938324,300.0,0.448074442,-4.5,200,-8.077768,3.577768,-143.1489009,-148,-138,True,False,OK
1780704221.792501,4.637385100009851,20.1938324,300.0,0.448074442,-4.5,200,1.83231,-6.33231,200.0,205,195,True,False,OK
1780704221.9049098,4.749792699993122,20.1938324,300.0,0.448074442,-4.5,200,-9.943487,5.443487,-198.8188573,-194,-204,True,False,OK
1780704221.966326,4.811203599994769,20.1938324,300.0,0.448074442,-4.5,200,3.334287,-7.834287,200.0,195,205,True,False,OK
1780704222.083072,4.927946500014514,20.1938324,300.0,0.448074442,-4.5,200,7.456643,-11.95664263,200.0,205,195,True,False,OK
1780704222.199416,5.044302700000117,20.1938324,300.0,0.448074442,-4.5,200,-8.910729,4.410729,-186.0906181,-181,-191,True,False,OK
1780704222.3183756,5.163264700007858,20.1938324,300.0,0.448074442,-4.5,200,8.927431,-13.42743,200.0,205,195,True,False,OK
1780704222.4280174,5.272889300016686,20.1938324,300.0,0.448074442,-4.5,200,8.320358,-12.82036,200.0,205,195,True,False,OK
1780704222.4918318,5.3367163999937475,20.1938324,300.0,0.448074442,-4.5,200,-8.98313,4.48313,-200.0,-195,-205,True,False,OK
1780704222.6102104,5.4551000999927055,20.1938324,300.0,0.448074442,-4.5,200,-0.01475,-4.48525,200.0,205,195,True,False,OK
1780704222.7268178,5.571694699989166,20.1938324,300.0,0.448074442,-4.5,200,-10.12225,5.622249,-200.0,-195,-205,True,False,OK
1780704222.8515377,5.696426500013331,20.1938324,300.0,0.448074442,-4.5,200,-5.252783,0.752783,73.50773252,69,79,True,False,OK
1780704222.9599311,5.804814300005091,20.1938324,300.0,0.448074442,-4.5,200,0.20834,-4.70834,118.7271223,124,114,True,False,OK
1780704223.0246942,5.869580700004008,20.1938324,300.0,0.448074442,-4.5,200,-17.52851,13.02851,-200.0,-205,-195,True,False,OK
1780704223.1387625,5.983647100016242,20.1938324,300.0,0.448074442,-4.5,200,-2.654835,-1.845165,134.0859897,129,139,True,False,OK
1780704223.2573295,6.102207899995847,20.1938324,300.0,0.448074442,-4.5,200,-6.198642,1.698642,-177.7710728,-173,-183,True,False,OK
1780704223.3613312,6.206209900003159,20.1938324,300.0,0.448074442,-4.5,200,-15.14354,10.64354,-200.0,-205,-195,True,False,OK
1780704223.4777913,6.322676400013734,20.1938324,300.0,0.448074442,-4.5,200,0.681891,-5.181891,196.5855431,192,202,True,False,OK
1780704223.599265,6.444149299990386,20.1938324,300.0,0.448074442,-4.5,200,-9.083907,4.583907,-200.0,-195,-205,True,False,OK
1780704223.6566303,6.501519600016763,20.1938324,300.0,0.448074442,-4.5,200,-15.05767,10.55767,-200.0,-205,-195,True,False,OK
1780704223.7614532,6.606342799990671,20.1938324,300.0,0.448074442,-4.5,200,2.115294,-6.615294,200.0,195,205,True,False,OK
1780704223.8696632,6.714552699995693,20.1938324,300.0,0.448074442,-4.5,200,-16.33414,11.83414,-200.0,-205,-195,True,False,OK
1780704223.9851353,6.830025200004457,20.1938324,300.0,0.448074442,-4.5,200,-2.374857,-2.125143,153.0356764,148,158,True,False,OK
1780704224.0941777,6.939066399994772,20.1938324,300.0,0.448074442,-4.5,200,-2.629771,-1.870229,-66.59712765,-62,-72,True,False,OK
1780704224.2018502,7.046739100012928,20.1938324,300.0,0.448074442,-4.5,200,-11.19403,6.694035,-152.9163628,-158,-148,True,False,OK
1780704224.3124173,7.157304499996826,20.1938324,300.0,0.448074442,-4.5,200,9.756048,-14.25605,200.0,205,195,True,False,OK
1780704224.3727932,7.21768269999302,20.1938324,300.0,0.448074442,-4.5,200,-4.813108,0.313108,-112.3895224,-107,-117,True,False,OK
1780704224.4863365,7.331226800015429,20.1938324,300.0,0.448074442,-4.5,200,-6.589152,2.089152,80.13972281,75,85,True,False,OK
1780704224.606054,7.450932600011583,20.1938324,300.0,0.448074442,-4.5,200,8.823689,-13.32369,200.0,205,195,True,False,OK
1780704224.726475,7.571361700014677,20.1938324,300.0,0.448074442,-4.5,200,-7.89464,3.39464,-183.2801747,-178,-188,True,False,OK
1780704224.841001,7.6858874000026844,20.1938324,300.0,0.448074442,-4.5,200,-6.778153,2.278153,77.69049496,73,83,True,False,OK
1780704224.949806,7.79468610000913,20.1938324,300.0,0.448074442,-4.5,200,6.896201,-11.39620066,200.0,205,195,True,False,OK
1780704225.013113,7.858003100001952,20.1938324,300.0,0.448074442,-4.5,200,-12.24162,7.741623,-200.0,-195,-205,True,False,OK
1780704225.1305196,7.975409000006039,20.1938324,300.0,0.448074442,-4.5,200,0.745371,-5.245371,200.0,202,198,True,False,OK
1780704225.239342,8.084226200007834,20.1938324,300.0,0.448074442,-4.5,200,-7.725233,3.225233,-165.9523783,-161,-171,True,False,OK
1780704225.3507042,8.195585800014669,20.1938324,300.0,0.448074442,-4.5,200,-5.244748,0.744748,69.91488387,65,75,True,False,OK
1780704225.4693015,8.314188699994702,20.1938324,300.0,0.448074442,-4.5,200,-0.919864,-3.580136,108.7845845,114,104,True,False,OK
1780704225.5969343,8.441824100009399,20.1938324,300.0,0.448074442,-4.5,200,-14.58399,10.08399,-200.0,-205,-195,True,False,OK
1780704225.6609097,8.505798900005175,20.1938324,300.0,0.448074442,-4.5,200,3.850557,-8.35055685,200.0,205,195,True,False,OK
1780704225.7831106,8.62799310000264,20.1938324,300.0,0.448074442,-4.5,200,-10.95537,6.455366,-200.0,-195,-205,True,False,OK
1780704225.89603,8.740909999993164,20.1938324,300.0,0.448074442,-4.5,200,-6.324716,1.824716,-64.60946483,-70,-60,True,False,OK
1780704225.9512982,8.796184700011509,20.1938324,300.0,0.448074442,-4.5,200,-5.648595,1.148595,-171.8719177,-167,-177,True,False,OK
1780704226.0653493,8.910233900009189,20.1938324,300.0,0.448074442,-4.5,200,-20.63623,16.13623,-200.0,-205,-195,True,False,OK
1780704226.1809185,9.025807400001213,20.1938324,300.0,0.448074442,-4.5,200,-12.96809,8.468094,-200.0,-205,-195,True,False,OK
1780704226.298875,9.143754299991997,20.1938324,300.0,0.448074442,-4.5,200,-3.153726,-1.346274,82.75594108,78,88,True,False,OK
1780704226.4023728,9.247262599994428,20.1938324,300.0,0.448074442,-4.5,200,-7.650181,3.150181,-200.0,-205,-195,True,False,OK
1780704226.509952,9.354843400011305,20.1938324,300.0,0.448074442,-4.5,200,-25.78849,21.28849,-200.0,-205,-195,True,False,OK
1780704226.6158664,9.46075669999118,20.1938324,300.0,0.448074442,-4.5,200,-37.48743,32.98743,-200.0,0,0,False,True,Angle exceeds safe limit
