elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
4957,1785522058217,1890.5,41.66667,-8.074073,2.426641,13.4567,679.0161,40.04305,-75.8794787,19.44426795,-973.986983,-162.0345033,0,-1192.456697,-1192,-1192,-1252,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5043,1785522058303,1940,333.3333,402.9385,-3.16673,-78.09603,2329.509,-262.2611,-77.86627277,-970.3707727,1271.038654,940.3680932,0,1163.169702,1163,1163,1221,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5058,1785522058318,1953.5,0,94.73936,-2.679566,-7.218959,-122.0703,17.87276,-78.4081257,-228.1546723,1075.504198,86.9247575,0,855.8661576,856,856,899,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5184,1785522058444,1950,-83.33334,-32.69763,-2.805667,9.214757,848.1343,78.61185,-78.26764531,78.74359415,1126.117876,-110.9565148,0,1015.63731,1016,1016,1067,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5250,1785522058510,1935,-41.66667,-98.41265,-1.807697,-3.465297,-952.4028,-6.311874,-77.6655865,237.0008291,725.5600716,41.72624963,0,926.6215638,927,927,973,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5355,1785522058615,1884.5,-458.3333,-455.9075,2.422344,67.4423,-2807.617,227.8885,-75.63865517,1097.932579,-972.2622779,-812.0846225,0,-762.0529766,-762,-762,-800,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5456,1785522058716,1847,166.6667,-218.0711,3.977973,-44.32833,-4904.429,-269.6978,-74.13350815,525.1665181,-1596.648965,533.7653021,0,-611.8506532,-612,-612,-643,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5580,1785522058840,1837.5,-500,-195.427,-1.3731,-13.56662,3484.09,5.484773,-73.75220423,470.634259,551.1245684,163.3580066,0,1111.36463,1111,1111,1167,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5656,1785522058916,1722,-1208.333,-1015.229,3.492957,51.06961,-1256.307,185.7478,-69.1163514,2047,-1401.97691,-614.9382394,0,-39.03150034,-39,-400,-400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5802,1785522059062,1621,-791.6667,-983.3758,5.010528,25.11441,91.55273,49.52755,-65.06248874,2047,-2011.088239,-302.4070935,0,-331.5578213,-332,-400,-400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5875,1785522059135,1547.5,-541.6667,-676.9061,4.642711,-2.061488,68.66455,-52.56159,-62.11240057,1630.149146,-1863.456814,24.82274262,0,-270.5973258,-271,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5963,1785522059223,1511.5,-250,-391.074,2.734175,-24.17147,-169.1182,-112.941,-60.66745943,941.7983327,-1097.42268,291.0529895,0,74.76118254,75,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6071,1785522059331,1498.5,-41.66667,-131.7745,-0.664802,-36.98886,-328.064,-117.5456,-60.14567513,317.3439912,266.8331118,445.3893578,0,969.4207857,969,969,1017,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6203,1785522059463,1419,-708.3333,-752.5703,4.266016,113.5696,-1885.731,441.683,-56.95476343,1812.36646,-1712.261527,-1367.511815,0,-1324.361646,-1324,-1324,-1390,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6278,1785522059538,1393.5,-125,-308.0424,2.926033,-6.57809,357.31,-53.63214,-55.93126346,741.838656,-1174.429523,79.20793909,0,-409.3141915,-409,-409,-429,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6372,1785522059632,1393,0,-43.59618,2.338624,-1.390102,368.7541,-16.36936,-55.91119483,104.9898726,-938.6596677,16.7384581,0,-872.8425318,-873,-873,-917,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6488,1785522059748,1395.5,125,29.68578,2.584629,3.691075,-138.6007,2.20289,-56.01153796,-71.49033575,-1037.399058,-44.44488935,0,-1209.345821,-1209,-1209,-1269,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6580,1785522059840,1424,291.6667,265.5875,1.473361,-10.4233,534.0577,-39.9345,-57.1554497,-639.5972019,-591.3666663,125.5088496,0,-1162.610468,-1163,-1163,-1221,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6698,1785522059958,1458.5,333.3333,332.6086,0.874516,6.666539,545.5017,43.16787,-58.54018497,-800.9996835,-351.0067202,-80.27297486,0,-1290.819564,-1291,-1291,-1356,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6791,1785522060051,1511,416.6667,431.8816,-1.71274,-10.22494,292.4601,5.841936,-60.6473908,-1040.072534,687.4469887,123.1203106,0,-290.1526251,-290,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6895,1785522060155,1538.5,166.6667,244.9503,0.023125,27.93729,398.0001,131.0547,-61.75116529,-589.8980966,-9.281809096,-336.3978413,0,-997.3289123,-997,-997,-1047,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6997,1785522060257,1529,-916.6667,-164.7007,-2.372832,-40.04062,6033.58,-59.26618,-61.36986137,396.6379415,952.3895566,482.1361122,0,1769.793749,1770,1770,1858,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7100,1785522060360,1380.5,-2041.667,-1437.823,1.595114,95.94572,4979.452,432.887,-55.40947915,2047,-640.2350649,-1155.299308,0,196.0561476,196,400,400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7214,1785522060474,1244,-1291.667,-1406.313,5.542717,18.09537,106.8115,12.00871,-49.93074398,2047,-2047,-217.8895585,0,-267.8203025,-268,-400,-400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7304,1785522060564,1131.5,-916.6667,-1036.26,6.07651,-3.41952,-872.2941,-75.46397,-45.41530291,2047,-2047,41.17504832,0,-4.240254589,-4,-400,-400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7401,1785522060661,1061,-583.3333,-751.0214,4.622328,-9.263637,20.34505,-69.14845,-42.5856265,1808.636223,-1855.275493,111.5450829,0,22.32018631,22,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7501,1785522060761,1010.5,-375,-464.2182,1.656281,-31.78561,-284.8307,-119.3227,-40.55869517,1117.946699,-664.7857246,382.7361416,0,795.3384213,795,795,835,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7610,1785522060870,918.5,-958.3333,-956.11,4.404911,139.1128,-180.5623,571.7819,-36.8660678,2047,-1768.010181,-1675.082057,0,-1432.958306,-1433,-1433,-1505,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7719,1785522060979,890.5,-208.3333,-401.2049,1.267532,-35.89022,316.6199,-145.8161,-35.74222469,966.1958268,-508.7524983,432.1605263,0,853.86163,854,854,897,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7831,1785522061091,863,-958.3333,-401.6488,-1.293608,32.74381,5418.142,190.9474,-34.63845021,967.2647899,519.2186247,-394.2739794,0,1057.570985,1058,1058,1111,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7914,1785522061174,805.5,-458.3333,-519.2762,2.212976,12.20548,213.623,29.40142,-32.3305581,1250.539284,-888.2276182,-146.968334,0,183.0127733,183,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8131,1785522061391,777.5,-83.33334,-285.8522,2.860937,7.902501,-35.60384,3.975314,-31.20671499,688.3994659,-1148.301432,-95.15541038,0,-586.2640919,-586,-586,-615,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8153,1785522061413,769.5,0,-69.96026,1.942231,-6.379725,349.6806,-37.69217,-30.88561696,168.4807704,-779.5582788,76.81940005,0,-565.1437254,-565,-565,-593,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8221,1785522061481,770,0,-9.552852,2.155464,9.153722,110.6262,28.23977,-30.90568558,23.00551548,-865.1439578,-110.2215797,0,-983.2657076,-983,-983,-1032,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8320,1785522061580,784,333.3333,165.3397,2.184639,-18.00692,-447.5912,-88.33614,-31.46760714,-398.1769323,-876.8543063,216.8245457,0,-1089.6743,-1090,-1090,-1144,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8436,1785522061696,825,375,378.0934,-0.318971,-25.8652,1218.16,-77.52592,-33.11323455,-910.537941,128.026075,311.4474382,0,-504.1776624,-504,-504,-529,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8553,1785522061813,867,875,453.5431,0.962494,12.44962,-623.0671,59.29918,-34.79899922,-1092.238449,-386.3186286,-149.9080744,0,-1663.264151,-1663,-1663,-1746,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
