elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
9710,1785525026923,-523.5,541.6667,549.8595,-0.268116,5.598424,666.3005,41.97096,20.93999953,-824.7892,75.34072924,-72.77951145,0,-801.2880283,-801,-801,-809,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9800,1785525027013,-477,375,467.3696,1.287081,21.7117,213.623,82.94366,19.07999957,-701.0543976,-361.6698289,-282.2521553,0,-1325.896382,-1326,-1326,-1339,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9884,1785525027097,-422,416.6667,473.3062,0.242388,4.713414,334.4218,28.95702,16.87999962,-709.9593658,-68.11109781,-61.2743845,0,-822.4648485,-822,-822,-830,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9992,1785525027205,-376,708.3333,489.2402,1.672583,3.736852,-1407.623,-1.760475,15.03999966,-733.8604,-469.995852,-48.579072,0,-1237.395276,-1237,-1237,-1249,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10110,1785525027323,-333.5,333.3333,423.4586,1.470322,19.80436,258.1278,76.49024,13.3399997,-635.1878357,-413.1605191,-257.4566231,0,-1292.464978,-1292,-1292,-1305,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10187,1785525027400,-283.5,416.6667,463.6184,0.751376,0.273106,988.0066,4.982863,11.33999975,-695.4276,-211.1365647,-3.550383925,0,-898.7745612,-899,-899,-908,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10294,1785525027507,-224.5,333.3333,529.9391,0.252853,-48.84494,-26.70288,-205.5417,8.979999799,-794.9086,-71.0518,634.9841728,0,-221.9962613,-222,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10401,1785525027614,-186,291.6667,450.901,0.83462,20.38419,241.5975,86.96446,7.439999834,-676.3515,-234.5280857,-264.9944649,0,-1168.434052,-1168,-1168,-1180,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10499,1785525027712,-125.5,500,510.5369,-0.450264,-10.51486,495.9107,-27.70749,5.019999888,-765.8053,126.5243115,136.6931448,0,-497.5678416,-498,-498,-503,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10603,1785525027816,-85,333.3333,448.0442,0.517896,16.81363,200.9073,71.09573,3.399999924,-672.06633,-145.5286913,-218.5772285,0,-1032.77225,-1033,-1033,-1043,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10725,1785525027938,-23.5,500,532.6437,-0.727398,-26.75021,2418.518,-100.0695,0.939999979,-798.9656067,204.3989491,347.7527275,0,-245.8739301,-246,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10808,1785525028021,23,333.3333,491.6457,-0.433733,7.978795,144.9585,45.29751,-0.919999979,-737.4685364,121.8789692,-103.7243357,0,-720.2339028,-720,-720,-727,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
