elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
1294,1785523122609,1667,291.6667,248.3103,1.359948,31.06534,180.5623,126.2805,-66.67999851,-533.8670826,-382.1454325,-374.0577642,0,-1356.750278,-1357,-1357,-1425,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1392,1785523122707,1721.5,458.3333,385.7919,-1.250218,-4.380824,1747.131,17.89046,-68.85999846,-829.4524656,351.311368,52.74950028,0,-494.2515958,-494,-494,-519,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1590,1785523122905,1750.5,125,318.4871,-1.574254,-6.166102,197.0927,5.323963,-70.01999843,-684.7472002,442.3652501,74.24603549,0,-238.1559131,-238,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1608,1785523122923,1756,0,148.3951,0.221404,17.51554,-96.639,72.07957,-70.23999843,-319.0495332,-62.21441126,-210.9045739,0,-662.4085168,-662,-662,-695,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1706,1785523123021,1756,0,63.87924,1.500502,14.38749,1.271566,38.6837,-70.23999843,-137.340361,-421.6409588,-173.239716,0,-802.4610342,-802,-802,-842,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1799,1785523123114,1755.5,0,22.95451,2.546435,13.31937,59.76359,23.76989,-70.21999843,-49.35219675,-715.5482011,-160.3785411,0,-995.4989373,-995,-995,-1045,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1911,1785523123226,1768,625,107.7399,3.707523,17.10355,1.271566,29.39833,-70.71999842,-231.6407996,-1041.813859,-205.943835,0,-1550.118492,-1550,-1550,-1627,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2006,1785523123321,1801.5,291.6667,221.648,1.165849,17.62235,225.0671,80.40549,-72.05999839,-476.5432231,-327.6034937,-212.1906914,0,-1088.397407,-1088,-1088,-1142,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2144,1785523123459,1829.5,166.6667,263.8294,0.966582,-25.36166,348.409,-106.8036,-73.17999836,-567.2332524,-271.6094918,305.3797332,0,-606.6430093,-607,-607,-637,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2229,1785523123544,1862,875,312.4763,1.944875,-3.465297,-2703.349,-30.19769,-74.47999834,-671.8239742,-546.5098085,41.72563607,0,-1251.088145,-1251,-1251,-1314,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2352,1785523123667,1898.5,208.3333,323.5697,-0.526862,1.11234,-347.1375,29.60662,-75.9399983,-695.6748133,148.0481286,-13.39368353,0,-636.9603666,-637,-637,-669,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2658,1785523123973,1909,0,193.0295,0.734576,23.31388,152.5879,99.38181,-76.35999829,-415.0134528,-206.4159193,-280.7223805,0,-978.5117509,-979,-979,-1028,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2732,1785523124047,1972,0,133.7946,1.145863,20.33841,136.0575,74.55465,-78.87999824,-287.6584396,-321.9875188,-244.8948219,0,-933.4207785,-933,-933,-980,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2841,1785523124156,2009,458.3333,304.9703,0.713727,-86.82406,-1509.349,-383.8926,-80.3599982,-655.6861807,-200.5574203,1045.448438,0,108.8448386,109,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2933,1785523124248,2048.5,208.3333,337.4261,-1.159488,-2.153041,16.53036,17.97641,-81.93999817,-725.4661032,325.8160505,25.92476404,0,-455.6652868,-456,-456,-479,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3070,1785523124385,2055,41.66667,177.276,0.183965,17.31717,139.8721,74.53985,-82.19999816,-381.1434095,-51.69408894,-208.51607,0,-723.5535666,-724,-724,-760,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3140,1785523124455,2060,291.6667,108.722,2.599402,28.59342,129.6997,85.50326,-82.39999816,-233.7523175,-730.4320822,-344.2933308,0,-1390.877729,-1391,-1391,-1461,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3237,1785523124552,2091.5,333.3333,219.4331,1.038178,16.18802,1536.051,70.97168,-83.65999813,-471.7810469,-291.7280087,-194.9199708,0,-1042.089025,-1042,-1042,-1094,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3365,1785523124680,2128,208.3333,298.7177,-0.086844,-48.44821,367.4825,-198.4096,-85.1199981,-642.2430389,24.40315485,583.3648423,0,-119.5950399,-120,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3437,1785523124752,2151,83.33334,261.7598,0.447103,13.05997,-68.66455,61.39658,-86.03999808,-562.7835243,-125.6358156,-157.2551129,0,-931.7144508,-932,-932,-979,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3537,1785523124852,2182,166.6667,303.876,0.472243,-57.16098,-485.7381,-248.4754,-87.27999805,-653.3333061,-132.7003698,688.2752834,0,-185.0383907,-185,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3653,1785523124968,2212.5,166.6667,285.7992,0.159751,7.91776,225.0671,40.80301,-88.49999802,-614.4681613,-44.89014769,-95.33774225,0,-843.1960493,-843,-843,-885,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3853,1785523125168,2242.5,875,331.4585,1.794369,9.748815,-1415.253,18.23658,-89.699998,-712.6357848,-504.217617,-117.3854707,0,-1423.93887,-1424,-1424,-1495,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3881,1785523125196,2292,375,404.6687,-1.373653,-5.632045,-526.4282,5.495063,-91.67999795,-870.0376496,385.9966087,67.81544803,0,-507.9055908,-508,-508,-533,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3950,1785523125265,2315.5,166.6667,305.3826,-1.036227,9.642003,-17.80192,58.29528,-92.61999793,-656.5725439,291.1797166,-116.0993532,0,-574.1121784,-574,-574,-603,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4059,1785523125374,2320.5,0,145.1413,0.73384,21.60489,33.06071,77.34473,-92.81999793,-312.0537993,-206.2089028,-260.1445007,0,-871.2272007,-871,-871,-915,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4162,1785523125477,2335,708.3333,176.8494,2.800578,16.81363,-836.6902,27.05337,-93.39999791,-380.2261756,-786.962518,-202.4529447,0,-1463.041636,-1463,-1463,-1536,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4256,1785523125571,2367,250,245.0242,0.651212,9.703038,-333.1502,41.37162,-94.67999788,-526.8020615,-182.9906325,-116.8342775,0,-921.3069694,-921,-921,-967,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4358,1785523125673,2377.5,250,167.3079,2.167589,25.6027,118.2556,86.16532,-95.09999787,-359.7118779,-609.0924277,-308.2820411,0,-1372.186345,-1372,-1372,-1441,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4465,1785523125780,2429.5,458.3333,343.4378,-1.283796,-6.181361,1511.892,7.055119,-97.17999783,-738.3911664,360.7466292,74.42976656,0,-400.3947684,-400,-400,-420,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4586,1785523125901,2455,125,283.8915,-1.696221,6.391881,1064.301,58.85227,-98.19999781,-610.3666403,476.6381998,-76.96463523,0,-308.8930735,-309,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4674,1785523125989,2461,0,135.7926,-0.795168,10.51175,-25.43131,53.02467,-98.4399978,-291.9541745,223.4421864,-126.5720242,0,-293.5240101,-294,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4780,1785523126095,2460.5,0,56.46137,-0.041046,5.995152,-43.23323,19.83726,-98.4199978,-121.3919425,11.53383207,-72.18762741,0,-280.4657357,-280,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4894,1785523126209,2460.5,0,21.87429,0.67474,7.490514,25.43131,17.33623,-98.4199978,-47.02972137,-189.6020284,-90.19327228,0,-425.2450198,-425,-425,-446,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4988,1785523126303,2460.5,0,8.474547,1.48835,7.887242,-104.2684,10.08581,-98.4199978,-18.22027567,-418.226326,-94.97028011,0,-629.8368796,-630,-630,-661,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5094,1785523126409,2460.5,0,3.648015,2.221216,12.54117,99.18213,24.346,-98.4199978,-7.843231776,-624.1617527,-151.0082565,0,-881.4332388,-881,-881,-925,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5205,1785523126520,2476,708.3333,122.9091,3.533334,3.446935,-1233.419,-28.53847,-99.03999779,-264.2546531,-992.8668587,-41.5045387,0,-1397.666048,-1398,-1398,-1468,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5493,1785523126808,2506,333.3333,220.3858,0.538745,5.033849,1202.901,36.8354,-100.2399978,-473.8295438,-151.3874583,-60.61256999,0,-786.0695699,-786,-786,-825,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5509,1785523126824,2578.5,500,367.3919,-1.021175,5.827306,67.39298,62.46064,-103.1399977,-789.8925469,286.9502831,-70.16658564,0,-676.2488472,-676,-676,-710,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5592,1785523126907,2601,41.66667,245.5914,-0.77012,7.261632,403.0863,53.00558,-104.0399977,-528.021508,216.4037604,-87.43730623,0,-503.0950515,-503,-503,-528,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5806,1785523127121,2604,0,119.9048,1.453548,28.18143,102.9968,103.3199,-104.1599977,-257.7952709,-408.4471092,-339.3325919,0,-1109.73497,-1110,-1110,-1165,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5829,1785523127144,2634.5,208.3333,215.2898,-0.070641,-20.75351,2002.716,-77.56713,-105.3799976,-462.8729955,19.85013247,249.89295,0,-298.5099106,-299,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5916,1785523127231,2658,41.66667,195.8816,1.206197,20.71988,353.4953,80.25115,-106.3199976,-421.1454928,-338.9412966,-249.4880986,0,-1115.894886,-1116,-1116,-1172,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6002,1785523127317,2683,166.6667,224.029,-0.026368,-11.56771,2171.834,-38.48214,-107.3199976,-481.6622673,7.409448,139.2868343,0,-442.2859829,-442,-442,-464,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6104,1785523127419,2713.5,583.3333,275.1805,1.588898,-5.555751,-2348.582,-42.62253,-108.5399976,-591.6381259,-446.4803,66.89679268,0,-1079.761586,-1080,-1080,-1134,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6225,1785523127540,2732,416.6667,235.5045,1.599751,27.06754,-62.30672,108.2994,-109.2799976,-506.3345786,-449.5301638,-325.9202238,0,-1391.064964,-1391,-1391,-1461,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6315,1785523127630,2766.5,291.6667,266.0674,0.287316,19.46866,1477.559,94.34305,-110.6599975,-572.044835,-80.73588657,-234.4221509,0,-997.8628699,-998,-998,-1048,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6424,1785523127739,2803.5,375,351.8489,0.378606,-51.1185,-999.4507,-220.2009,-112.1399975,-756.4751007,-106.3883758,615.5177796,0,-359.4856944,-359,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6744,1785523128059,2836.5,208.3333,321.8868,-0.309,7.41422,174.2045,46.82907,-113.4599975,-692.0565305,86.82913828,-89.27461693,0,-807.9620066,-808,-808,-848,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7132,1785523128447,2852,291.6667,235.977,1.472445,23.03922,57.22046,81.60942,-114.0799975,-507.350527,-413.7569141,-277.4152213,0,-1312.60266,-1313,-1313,-1379,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7146,1785523128461,2926.5,125,318.6378,0.379439,-17.41183,448.8627,-73.55476,-117.0599974,-685.0711962,-106.6224585,209.6558457,0,-699.0978064,-699,-699,-734,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7246,1785523128561,3056,250,349.8781,-0.506629,-58.1528,110.6262,-243.1331,-122.2399973,-752.2378925,142.3628802,700.2178029,0,-31.89720656,-32,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7330,1785523128645,3091,166.6667,325.3224,-1.619931,-7.997157,-67.39298,-6.922058,-123.6399972,-699.4431526,455.2006731,96.29376391,0,-271.5887128,-272,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7466,1785523128781,3106.5,125,226.2714,-1.10734,9.886144,387.8275,56.77456,-124.2599972,-486.4835278,311.1625004,-119.0390503,0,-418.6200749,-419,-419,-440,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7563,1785523128878,3108.5,0,95.87738,0.282884,12.81583,47.04793,43.67204,-124.3399972,-206.1363541,-79.49030399,-154.3154158,0,-564.2820711,-564,-564,-592,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7656,1785523128971,3108.5,0,41.27206,1.429871,14.47904,72.47925,35.41504,-124.3399972,-88.73493215,-401.7936,-174.3421024,0,-789.2106719,-789,-789,-828,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7748,1785523129063,3117,500,84.36465,3.20463,24.10733,115.7125,56.10467,-124.6799972,-181.3839788,-900.5011353,-290.2763962,0,-1496.841508,-1497,-1497,-1572,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7842,1785523129157,3165,541.6667,308.3723,-0.805418,-6.501796,1775.106,0.799256,-126.5999972,-663.0003663,226.3225961,78.28811903,0,-484.9896484,-485,-485,-509,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7951,1785523129266,3194,166.6667,268.602,-1.624334,0.99027,-68.66455,37.09076,-127.7599971,-577.4941739,456.4379482,-11.92383497,0,-260.7400578,-261,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8047,1785523129362,3197.5,0,131.9687,-1.241941,3.813146,-183.1055,35.4534,-127.8999971,-283.732728,348.985414,-45.91408438,0,-108.5613955,-109,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8159,1785523129474,3197,0,49.33377,-1.230175,-5.281093,-68.66455,-9.47906,-127.8799971,-106.0675919,345.6790462,63.58963342,0,175.3210906,175,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8369,1785523129684,3197,0,19.11291,-2.331746,-17.16769,-134.786,-47.16542,-127.8799971,-41.0927523,655.2205205,206.7161485,0,692.9639196,693,693,728,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8389,1785523129704,3193.5,-125,-19.27252,-4.006568,-11.85763,629.4251,-1.955128,-127.7399971,41.43591538,1125.845729,142.7777247,0,1182.319372,1182,1182,1241,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8462,1785523129777,3139,-500,-325.3177,-2.479963,27.89151,-695.5464,132.8884,-125.5599972,699.4331139,696.869554,-335.8417016,0,934.9009691,935,935,982,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8578,1785523129893,3052.5,-791.6667,-626.4941,0.989716,32.10294,-2633.413,91.12091,-122.0999973,1346.962313,-278.1102109,-386.5514769,0,560.2006276,560,560,588,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8671,1785523129986,2977.5,-666.6667,-653.2703,0.469829,-18.37313,-384.0129,-109.9928,-119.0999973,1404.531105,-132.0219722,221.2309031,0,1374.640038,1375,1375,1444,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8778,1785523130093,2897,-750,-743.1674,3.071378,24.18363,-461.5784,42.2251,-115.8799974,1597.809714,-863.0571489,-291.1950515,0,327.6775164,328,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8880,1785523130195,2829,-458.3333,-656.273,2.491236,-8.073451,-222.524,-74.69552,-113.1599975,1410.986878,-700.037241,97.21241926,0,695.002059,695,695,730,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8972,1785523130287,2796.5,-375,-469.8808,-0.063797,-36.21066,-219.9809,-148.6041,-111.8599975,1010.243715,17.92696,436.0125241,0,1352.323198,1352,1352,1420,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9077,1785523130392,2741,-375,-479.7608,0.87372,-7.463099,-603.9937,-39.64452,-109.6399975,1031.485724,-245.5153675,89.86317645,0,766.1935353,766,766,804,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9185,1785523130500,2692,-791.6667,-519.094,-0.486933,31.70621,3852.844,155.5232,-107.6799976,1116.052013,136.828104,-381.7744691,0,763.4256505,763,763,801,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9282,1785523130597,2638.5,-458.3333,-506.5967,0.674874,-10.17916,87.73804,-52.88919,-105.5399976,1089.182854,-189.6396799,122.5673069,0,916.5704839,917,917,963,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9393,1785523130708,2606,-416.6667,-408.5241,-0.930874,-20.81454,-13.98722,-72.49823,-104.2399977,878.3267101,261.5756917,250.6278743,0,1286.290278,1286,1286,1350,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9484,1785523130799,2535,-625,-546.9688,1.640428,11.50358,-757.8531,22.31803,-101.3999977,1175.982865,-460.9602866,-138.5145437,0,475.1080374,475,475,499,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9595,1785523130910,2488.5,-375,-497.8687,1.439376,-5.06747,-385.2844,-40.70063,-99.53999778,1070.417663,-404.4646215,61.01739844,0,627.4304417,627,627,658,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
