elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
1060,1785522691603,-4535,-208.3333,-289.4462,-0.277283,-9.645106,-788.3708,-32.19386,0,578.8925,77.91657686,116.1367195,0,772.9457524,773,773,812,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1141,1785522691684,-4581,-250,-363.3344,0.1601,10.77115,-1583.099,42.85843,0,726.6689,-44.98822927,-129.6954524,0,551.9852026,552,552,580,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1263,1785522691806,-4621.5,-583.3333,-407.2221,-1.201643,-8.180263,582.3771,-17.54649,0,814.4443,337.6618142,98.49853675,0,1250.604626,1251,1251,1314,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1359,1785522691902,-4655,-250,-334.8047,-1.260838,-21.77584,-601.4507,-81.16959,0,669.6093,354.2954869,262.2029317,0,1286.107733,1286,1286,1350,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1453,1785522691996,-4709.5,-458.3333,-452.7025,0.381865,13.48722,-464.1214,40.42508,0,905.405,-107.3039379,-162.3995828,0,635.7014475,636,636,668,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1650,1785522692193,-4751,-416.6667,-406.2052,-0.838468,-17.07614,-108.0832,-68.31108,0,812.4104,235.609529,205.6137621,0,1253.633692,1254,1254,1317,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1690,1785522692233,-4810.5,-500,-479.5964,1.394319,10.90848,-265.7572,19.16527,0,959.1929,-391.8035212,-131.349032,0,436.0403179,436,436,458,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1764,1785522692307,-4849.5,-291.6667,-428.1021,0.908,-1.329066,80.10863,-19.4871,0,856.2043,-255.1478639,16.00328769,0,617.0597085,617,617,648,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1865,1785522692408,-4884.5,-625,-378.0145,-1.349701,-25.20907,142.4154,-85.30742,0,756.0289,379.266,303.5424225,0,1438.837314,1439,1439,1511,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
1973,1785522692516,-4940.5,-500,-445.4267,1.031155,-4.823329,-1124.064,-36.90023,0,890.8534,-289.7544518,58.07770132,0,659.1766431,659,659,692,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2075,1785522692618,-4976.5,-291.6667,-395.8742,0.183126,-11.96444,-372.5688,-51.24459,0,791.7484,-51.45839834,144.0638421,0,884.3537958,884,884,928,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2169,1785522692712,-5033,-458.3333,-495.8026,0.748625,63.38346,-307.7192,265.5094,0,991.6052,-210.3635693,-763.2001707,0,18.04148463,18,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2276,1785522692819,-5085.5,-500,-524.9113,1.699919,3.813146,-35.60384,-11.81486,0,1049.823,-477.6773019,-45.91408438,0,526.2312456,526,526,552,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2372,1785522692915,-5116,-166.6667,-365.761,0.813549,-16.45053,-184.3771,-79.31399,0,731.5219,-228.6071467,198.0807882,0,700.9955531,701,701,736,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2476,1785522693019,-5127.5,-500,-238.5171,-2.094745,-36.86679,31.78914,-120.7848,0,477.0341,588.6233897,443.9129601,0,1509.570499,1510,1510,1585,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2702,1785522693245,-5161.5,-250,-267.1082,-0.751084,-19.2734,-817.6169,-75.70941,0,534.2163,211.0546961,232.0710362,0,977.3420409,977,977,1026,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2780,1785522693323,-5192,-291.6667,-309.0858,-1.381422,29.18851,287.3739,144.3058,0,618.1716,388.179594,-351.4588425,0,654.8923213,655,655,688,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2879,1785522693422,-5222.5,-875,-322.7675,-2.331153,-12.86471,1962.026,-29.43219,0,645.5351,655.0541034,154.9039753,0,1455.493174,1455,1455,1528,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
2898,1785522693441,-5272.5,-375,-396.2306,0.701018,-1.725795,667.572,-31.7504,0,792.4612,-196.9860177,20.78029551,0,616.2555205,616,616,647,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3012,1785522693555,-5288.5,-125,-260.1489,-1.072957,-28.36764,-157.6741,-113.9403,0,520.2977,301.5007939,341.574754,0,1163.373277,1163,1163,1221,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3089,1785522693632,-5315.5,-250,-249.2186,-2.0614,-15.42819,-343.3228,-43.64193,0,498.4373,579.2533822,185.7707951,0,1263.461433,1263,1263,1326,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3196,1785522693739,-5348.5,-416.6667,-300.2152,-2.115642,-7.112147,81.38021,-12.76735,0,600.4304,594.4954219,85.63736184,0,1280.563204,1281,1281,1345,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3294,1785522693837,-5395.5,-541.6667,-377.8486,-1.667707,-4.884364,250.4985,-15.08174,0,755.6973,468.6257915,58.8126256,0,1283.135683,1283,1283,1347,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3397,1785522693940,-5442,-291.6667,-392.3022,-0.495244,-0.596645,-277.2013,-15.37616,0,784.6044,139.1635714,7.184196324,0,930.9521988,931,931,978,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3497,1785522694040,-5501.5,-666.6667,-553.7269,0.188675,77.81828,2793.63,323.2112,0,1107.454,-53.01765,-937.009809,0,117.426394,117,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3600,1785522694143,-5567.5,-541.6667,-591.9178,3.241975,25.17545,265.7572,45.3572,0,1183.836,-910.9949274,-303.1375711,0,-30.29680514,-30,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3703,1785522694246,-5608.5,-333.3333,-491.6196,4.79387,22.38309,48.3195,22.79897,0,983.2393,-1347.077596,-269.5147853,0,-633.3531236,-633,-633,-665,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3803,1785522694346,-5632.5,-83.33334,-311.0014,5.71331,7.704137,-89.00961,-37.42982,0,622.0029,-1605.440178,-92.76550727,0,-1076.202817,-1076,-1076,-1130,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
3910,1785522694453,-5612.5,375,5.397934,4.843889,-24.41562,701.9043,-144.9645,0,-10.79587,-1361.132875,293.9884069,0,-1077.940337,-1078,-1078,-1132,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4017,1785522694560,-5552,541.6667,343.7877,1.67369,-9.9808,1358.032,-17.9075,0,-687.5754,-470.3069797,120.178803,0,-1037.703616,-1038,-1038,-1090,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4132,1785522694675,-5461,750,692.8074,-1.86305,-80.27804,1309.713,-269.1972,0,-1385.615,523.5169115,966.6278087,0,104.529852,105,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4415,1785522694958,-5372.5,625,753.3672,-4.415366,-27.69625,-1.271566,-21.2792,0,-1506.734,1240.717761,333.4905869,0,67.4739725,67,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4521,1785522695064,-5323,416.6667,606.9523,-4.863035,-0.642421,-188.1917,79.55065,0,-1213.905,1366.512758,7.735389534,0,160.3436063,160,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4541,1785522695084,-5300.5,0,186.0421,-2.578898,9.733556,-39.41854,59.00322,0,-372.0841,724.6703248,-117.2017396,0,235.3844788,235,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4624,1785522695167,-5300.5,0,72.0765,-2.154648,-2.992274,-122.0703,-5.807424,0,-144.153,605.4561734,36.0299729,0,497.3331464,497,497,522,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4734,1785522695277,-5300.5,0,27.92391,-3.056782,-16.37423,-133.5145,-49.84744,0,-55.84783,858.955811,197.1621329,0,1000.270116,1000,1000,1050,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4851,1785522695394,-5310.5,-250,-58.62167,-3.785089,1.264928,746.4091,36.88645,0,117.2433,1063.610013,-15.23099423,0,1165.622359,1166,1166,1224,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
4932,1785522695475,-5363,-666.6667,-343.5068,-2.158726,51.64945,918.0705,223.222,0,687.0135,606.6020665,-621.9109778,0,671.7046385,672,672,706,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5054,1785522695597,-5427,-1166.667,-552.5778,-1.367065,11.03055,2352.397,34.52114,0,1105.156,384.1452518,-132.8188806,0,1356.482011,1356,1356,1424,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5160,1785522695703,-5506,-750,-655.9247,1.98851,0.959752,-116.9841,-59.22027,0,1311.849,-558.7712131,-11.55637283,0,741.5219014,742,742,779,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5361,1785522695904,-5558,-500,-581.3062,1.992174,-7.08163,-545.5017,-77.40138,0,1162.612,-559.8009357,85.2698997,0,688.0812686,688,688,722,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5436,1785522695979,-5596.5,-291.6667,-437.9323,0.486598,-21.8674,-223.7956,-104.7534,0,875.8646,-136.7341762,263.3053181,0,1002.435766,1002,1002,1052,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5478,1785522696021,-5665,-541.6667,-540.6046,1.223405,21.54386,-2408.345,69.54969,0,1081.209,-343.7767725,-259.4095764,0,478.0228796,478,478,502,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5582,1785522696125,-5721,-416.6667,-515.5579,2.149128,5.628942,-64.84985,-9.891654,0,1031.116,-603.9050908,-67.77808173,0,359.4326722,359,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5649,1785522696192,-5748,-83.33334,-339.8487,0.93917,-14.86361,-144.9585,-71.7811,0,679.6974,-263.9068713,178.9727455,0,594.7632618,595,595,625,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5782,1785522696325,-5755.5,-208.3333,-195.3414,-1.819736,-33.89132,-1.271566,-109.8916,0,390.6827,511.3458171,408.0854014,0,1310.113927,1310,1310,1375,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5866,1785522696409,-5793.5,-250,-268.9796,-0.645618,-10.9421,-954.9459,-43.0601,0,537.9593,181.4187813,131.7538604,0,851.1319313,851,851,894,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
5971,1785522696514,-5825.5,-208.3333,-310.7428,-1.261092,23.43595,364.9394,117.9765,0,621.4856,354.3669043,-282.1922291,0,693.6602709,694,694,729,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6079,1785522696622,-5842.5,-375,-240.6188,-2.265307,-35.92074,-466.6646,-130.4424,0,481.2377,636.5512528,432.5216337,0,1550.310557,1550,1550,1627,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6161,1785522696704,-5897,-500,-384.631,0.476379,-11.47616,-390.3707,-71.91765,0,769.2619,-133.8626,138.1844479,0,773.5837399,774,774,813,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6295,1785522696838,-5912,-83.33334,-241.4921,-1.379664,-34.27279,-239.0544,-135.5585,0,482.9842,387.6855683,412.6786782,0,1283.348469,1283,1283,1347,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6370,1785522696913,-5944.5,-208.3333,-259.1647,-0.483069,-11.49142,-766.7542,-52.18827,0,518.3293,135.742507,138.368179,0,792.4400317,792,792,832,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6469,1785522697012,-5974.5,-291.6667,-300.076,-1.663474,13.83817,651.0417,78.22081,0,600.1521,467.4362173,-166.6253975,0,900.9629195,901,901,946,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6590,1785522697133,-6012,-583.3333,-362.8659,-1.796855,23.16129,1448.313,116.2572,0,725.7318,504.9162474,-278.8850698,0,951.762928,952,952,1000,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6688,1785522697231,-6058,-708.3333,-419.7767,-1.64095,0.593541,706.9905,12.1819,0,839.5534,461.107007,-7.146827147,0,1293.513586,1294,1294,1359,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6770,1785522697313,-6100,-333.3333,-416.7279,-0.539544,-4.197719,-425.9745,-29.425,0,833.4559,151.6117597,50.54472744,0,1035.612359,1036,1036,1088,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6877,1785522697420,-6166.5,-500,-544.5003,1.428255,44.75248,-1499.176,153.8811,0,1089.001,-401.3396778,-538.8645341,0,148.7963985,149,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
6980,1785522697523,-6221.5,-458.3333,-553.1628,2.540891,16.96622,156.4025,23.2025,0,1106.326,-713.9904189,-204.2902554,0,188.0448873,188,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7098,1785522697641,-6264,-333.3333,-449.8915,2.777781,4.270909,305.1758,-24.44447,0,899.7831,-780.5563297,-51.42601649,0,67.80073484,68,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7185,1785522697728,-6286.5,-125,-292.2482,2.533627,-2.824428,-50.86263,-40.37758,0,584.4965,-711.9491293,34.00893113,0,-93.44373825,-93,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7293,1785522697836,-6288,0,-132.0034,1.637778,-4.823329,89.00961,-28.51541,0,264.0068,-460.2156973,58.07770132,0,-138.13116,-138,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7397,1785522697940,-6288,0,-51.14083,1.797348,7.459996,109.3547,23.57043,0,102.2817,-505.0549283,-89.82581014,0,-492.5990765,-493,-493,-518,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7488,1785522698031,-6288,0,-22.01445,2.978353,19.57547,142.4154,58.7289,0,44.0289,-836.9171996,-235.7082684,0,-1028.596572,-1029,-1029,-1080,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7592,1785522698135,-6271.5,250,101.1697,3.695989,1.722691,616.7094,-24.08955,0,-202.3394,-1038.573013,-20.74292634,0,-1261.655341,-1262,-1262,-1325,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7701,1785522698244,-6224,458.3333,320.3379,2.151138,3.3859,1003.265,16.11055,0,-640.6758,-604.4698639,-40.76961442,0,-1285.915321,-1286,-1286,-1350,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7802,1785522698345,-6135.5,791.6667,616.0192,-1.511648,-15.94699,1046.499,-7.269135,0,-1232.038,424.773138,192.0176514,0,-615.2476627,-615,-615,-646,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
7916,1785522698459,-6075.5,541.6667,606.0942,-1.49748,7.41422,545.5017,78.27782,0,-1212.188,420.7919903,-89.27461693,0,-880.6711032,-881,-881,-925,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8006,1785522698549,-6009,750,641.791,-0.659228,-53.46835,-3072.103,-215.5025,0,-1283.582,185.2431593,643.8123644,0,-454.5263855,-455,-455,-478,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8109,1785522698652,-5960,416.6667,568.4987,-1.520678,6.971715,144.9585,56.55946,0,-1136.997,427.3103962,-83.9464159,0,-793.6334562,-794,-794,-834,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8206,1785522698749,-5900,833.3333,591.4566,-0.114014,-35.35617,-3377.279,-157.5037,0,-1182.913,32.03784,425.7235841,0,-725.1517821,-725,-725,-761,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8348,1785522698891,-5844.5,500,546.2004,-0.895881,10.54227,128.4281,57.70008,0,-1092.401,251.7426105,-126.9394863,0,-967.5976327,-968,-968,-1016,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8517,1785522699060,-5788,958.3333,604.462,-0.2148,-50.17245,-5195.618,-225.8153,0,-1208.924,60.35890055,604.1264532,0,-544.4385964,-544,-544,-571,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8535,1785522699078,-5731.5,500,597.2274,-2.641686,-10.02658,-87.73804,-7.727508,0,-1194.455,742.3137555,120.7299962,0,-331.4110822,-331,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8615,1785522699158,-5689.5,250,459.2325,-2.347006,7.03275,209.8083,54.91547,0,-918.4649,659.5087762,-84.68134018,0,-343.6374688,-344,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8726,1785522699269,-5670.5,166.6667,281.2199,-0.358172,21.42179,52.1342,81.63695,0,-562.4399,100.6464491,-257.9397278,0,-719.7331591,-720,-720,-756,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8832,1785522699375,-5663,375,176.0986,2.435061,34.05606,-86.46647,96.38068,0,-352.1972,-684.2520008,-410.0690539,0,-1446.518229,-1447,-1447,-1519,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
8934,1785522699477,-5635,208.3333,200.1176,0.858177,11.32047,1556.396,40.91545,0,-400.2351,-241.147789,-136.3097709,0,-777.6926673,-778,-778,-817,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9024,1785522699567,-5618.5,83.33334,159.0203,2.03375,18.85831,63.57829,55.71154,0,-318.0406,-571.4837661,-227.0729081,0,-1116.597293,-1117,-1117,-1173,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9156,1785522699699,-5594,125,217.3744,2.023624,-27.97091,122.0703,-138.858,0,-434.7487,-568.6384621,336.7977462,0,-666.5894341,-667,-667,-700,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9231,1785522699774,-5577,208.3333,199.9062,2.138018,18.30899,422.1598,65.73532,0,-399.8124,-600.7830949,-220.4585895,0,-1221.054093,-1221,-1221,-1282,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9378,1785522699921,-5548.5,83.33334,216.2883,1.280801,-1.496913,1200.358,-2.294881,0,-432.5767,-359.9050303,18.02432946,0,-774.4573915,-774,-774,-813,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9450,1785522699993,-5514.5,208.3333,302.7966,1.91119,-27.25375,-871.0225,-127.9594,0,-605.5931,-537.0442653,328.1623859,0,-814.475019,-814,-814,-855,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
9539,1785522700082,-5489.5,708.3333,289.752,2.702507,16.7526,-762.9395,57.22507,0,-579.5041,-759.4043384,-201.7180204,0,-1540.626448,-1541,-1541,-1618,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
