elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated
14239,1785358136859,-195,-625,-596.7122,0.298047,-36.77523,133.5144,-260.2445,19.50000029,89.50682755,-17.88282,18.38762,13.01222304,122.523844,123,130,123,0
14341,1785358136961,-279.5,-875,-782.4135,1.007047,21.22342,-29.24601,169.6541,27.95000042,117.3620108,-60.42283058,-10.61171,-8.482702131,65.79476703,66,80,70,0
14442,1785358137062,-355.5,-541.6667,-758.2544,2.892703,21.72696,-7.629395,70.40577,35.55000053,113.7381524,-173.5621834,-10.86348,-3.520288258,-38.65780023,-39,-80,-70,0
14543,1785358137163,-394.5,-458.3333,-449.8505,-0.303386,-25.6058,1130.422,-114.2668,39.45000059,67.47757471,18.20317,12.8029,5.713338511,143.6469868,144,153,144,0
14680,1785358137300,-453,-625,-596.3696,0.966404,20.88773,-175.4761,167.7497,45.30000068,89.45542985,-57.98426628,-10.44386,-8.38748653,57.93981289,58,80,70,0
14756,1785358137376,-515,-208.3333,-506.2163,2.963062,19.91117,-247.9553,45.84078,51.50000077,75.93244176,-177.7836943,-9.955584,-2.292038972,-62.59887428,-63,-80,-70,0
14848,1785358137468,-523.5,-166.6667,-164.7409,-0.296249,-35.02047,488.2813,-203.864,52.35000078,24.71112752,17.77493,17.51024,10.1932016,122.5395014,123,130,123,0
14956,1785358137576,-569.5,-458.3333,-412.6333,0.972815,25.28226,-58.49202,194.1551,56.95000085,61.89499601,-58.36890221,-12.64113,-9.707755464,38.12720874,38,80,70,0
15055,1785358137675,-595,-41.66667,-169.1077,2.900127,-27.19271,-2076.467,-365.4555,59.50000089,25.36615983,-174.0076,13.59636,18.27277265,-57.27235393,-57,-80,-70,0
15168,1785358137788,-589,-83.33334,0.624897,0.861853,-7.753016,457.7637,-20.87353,58.90000088,-0.093734616,-51.71118736,3.876508,1.043676219,12.01526335,12,80,70,0
15261,1785358137881,-596.5,83.33334,-3.232905,2.106702,7.948277,-1068.115,12.98832,59.65000089,0.484935744,-126.4021397,-3.974139,-0.649416074,-70.89075784,-71,-80,-71,0
15359,1785358137979,-593,83.33334,34.94923,2.684269,12.60221,-110.6262,42.79421,59.30000088,-5.242384789,-161.0561657,-6.301104,-2.13971049,-115.4393642,-115,-122,-115,0
15464,1785358138084,-572.5,333.3333,219.1034,2.325716,-10.83529,85.19491,-116.8919,57.25000085,-32.86550707,-139.5429325,5.417646,5.844594226,-103.8961986,-104,-110,-104,0
15574,1785358138194,-526.5,416.6667,398.2142,1.300613,-3.41952,169.1182,10.27101,52.65000078,-59.73212229,-78.0368,1.70976,-0.513550299,-83.92271582,-84,-89,-84,0
15775,1785358138395,-485,375,425.718,1.23553,-0.627162,19.07349,11.34409,48.50000072,-63.85768968,-74.13179398,0.313581,-0.567204346,-89.74310623,-90,-95,-90,0
15791,1785358138411,-419,625,554.7701,1.034729,-2.717616,95.36743,-9.372609,41.90000062,-83.21551628,-62.08374,1.358808,0.468630429,-101.5718174,-102,-108,-102,0
15880,1785358138500,-354,708.3333,666.0424,0.588955,-3.907802,137.3291,-5.701996,35.40000053,-99.9063478,-35.3373,1.953901,0.285099799,-97.6046422,-98,-104,-98,0
15980,1785358138600,-274.5,791.6667,737.0838,0.075819,-3.160121,169.1182,14.66818,27.45000041,-110.5625636,-4.549141,1.58006,-0.733409075,-86.81505271,-87,-92,-87,0
16114,1785358138734,-202.5,791.6667,754.4188,-0.107422,-3.038051,-7.629395,6.683567,20.2500003,-113.1628076,6.445341,1.519025,-0.334178332,-85.28261918,-85,-90,-85,0
16188,1785358138808,-119.5,791.6667,772.8102,-0.315295,-7.82931,-194.5496,-38.34534,11.95000018,-115.9215293,18.91771,3.914655,1.917266731,-79.22189406,-79,-84,-79,0
16287,1785358138907,-31,833.3333,819.5211,-0.889002,-7.981898,57.22046,-17.24915,3.100000046,-122.9281512,53.34013939,3.990949,0.862457605,-61.63460505,-62,-80,-70,0
16383,1785358139003,45.5,791.6667,803.9896,-1.68266,-10.74374,35.60384,-20.95095,-4.550000068,-120.5984273,100.9595776,5.37187,1.047547278,-17.76943293,-18,-80,-70,0
16509,1785358139129,98.5,333.3333,443.0428,-0.422282,63.39872,958.7606,538.2672,-9.850000147,-66.45640931,25.3369,-31.69936,-26.91335594,-109.5822189,-110,-117,-110,0
16696,1785358139316,168,666.6667,684.8523,-1.850133,-43.47384,733.6934,-313.2922,-16.80000025,-102.7278381,111.0080051,21.73692,15.66460783,28.88169592,29,80,70,0
16700,1785358139320,227,416.6667,553.4978,-0.545047,3.477452,-540.4155,3.798198,-22.70000034,-83.02466546,32.70281,-1.738726,-0.189909912,-74.95049347,-75,-80,-75,0
16811,1785358139431,286.5,583.3333,559.2437,-0.568418,-6.471278,-21.61662,-57.7331,-28.65000043,-83.88655201,34.10508156,3.235639,2.886655063,-72.30917672,-72,-80,-72,0
16904,1785358139524,342,583.3333,577.382,-1.297441,-13.41403,-146.2301,-71.36369,-34.20000051,-86.60729769,77.84649,6.707014,3.568184449,-32.6856112,-33,-80,-70,0
17028,1785358139648,388.5,291.6667,381.3429,-2.064619,31.01957,1623.789,352.4459,-38.85000058,-57.20143092,123.8771152,-15.50978,-17.62229204,-5.306391078,-5,-80,-70,0
17099,1785358139719,417.5,291.6667,285.1285,-0.644557,-4.4266,-483.195,-68.1107,-41.75000062,-42.7692693,38.67342,2.2133,3.405534923,-40.22701482,-40,-80,-70,0
17204,1785358139824,443.5,41.66667,234.5623,-2.031662,-20.28048,212.3515,-109.7298,-44.35000066,-35.18434086,121.8996906,10.14024,5.486489923,57.99208065,58,80,70,0
17320,1785358139940,457,166.6667,164.7807,-0.882762,-12.33065,-273.3866,-123.4568,-45.70000068,-24.71710134,52.96574593,6.165327,6.172839369,-5.113190131,-5,-80,-70,0
17411,1785358140031,459,-83.33334,20.67281,-1.133967,5.01859,-277.2013,55.60319,-45.90000068,-3.100920969,68.03801537,-2.509295,-2.780159403,13.74763932,14,80,70,0
17515,1785358140135,454.5,-41.66667,-35.38174,-1.16969,-5.601527,-184.377,-40.15128,-45.45000068,5.307260197,70.18140793,2.800764,2.007564044,34.8469951,35,80,70,0
17612,1785358140232,450,-83.33334,-42.48978,-2.476676,-15.67233,100.4538,-62.98992,-45.00000067,6.373467256,148.6005306,7.836164,3.149495891,120.9596571,121,128,121,0
17756,1785358140376,423,-375,-272.8866,-1.983492,12.54117,141.1438,127.7511,-42.30000063,40.93298248,119.0095425,-6.270586,-6.387556458,104.9843814,105,111,105,0
17920,1785358140540,372,-458.3333,-442.9581,-0.993544,4.057286,7.629395,-2.836328,-37.20000055,66.44371094,59.6126461,-2.028643,0.141816405,86.96952977,87,92,87,0
17948,1785358140568,318.5,-458.3333,-492.6947,-0.974685,0.532506,-184.377,-13.00653,-31.85000047,73.90419634,58.48111153,-0.266253,0.650326261,100.9193807,101,107,101,0
18043,1785358140663,253.5,-625,-596.3141,-0.714454,3.294347,-24.15975,9.746416,-25.35000038,89.44711686,42.86725044,-1.647173,-0.487320776,104.8298727,105,111,105,0
18228,1785358140848,179.5,-666.6667,-677.3582,-0.265734,-0.062587,-530.2429,-33.79266,-17.95000027,101.6037262,15.94405,0.031293,1.689633078,101.3187042,101,107,101,0
18244,1785358140864,107.5,-750,-742.2949,0.061566,6.681798,192.0064,21.49515,-10.75000016,111.3442225,-3.693981,-3.340899,-1.074757512,92.48458466,92,98,92,0
18433,1785358141053,18,-833.3333,-825.7019,0.683439,7.444737,-19.07349,8.79661,-1.800000027,123.8552783,-41.00636,-3.722369,-0.439830468,76.88672376,77,82,77,0
18466,1785358141086,-73,-833.3333,-841.5976,1.264446,7.15482,124.6134,2.607575,7.300000109,126.2396318,-75.86678,-3.57741,-0.130378751,53.96506738,54,80,70,0
18660,1785358141280,-167.5,-958.3333,-883.7374,2.206365,15.9744,105.54,55.3315,16.75000025,132.560597,-132.3819065,-7.9872,-2.766574695,6.174915742,6,80,70,0
18667,1785358141287,-231.5,-625,-599.2981,0.591095,-47.3038,120.7987,-368.8156,23.15000034,89.894709,-35.46572685,23.6519,18.44077954,119.6716614,120,127,120,0
18766,1785358141386,-311,-1000,-829.837,0.54773,23.42069,2.543132,217.579,31.10000046,124.475548,-32.86383,-11.71034,-10.87894985,100.1224275,100,106,100,0
18877,1785358141497,-413,-791.6667,-906.7939,3.297519,29.38688,-172.9329,109.3101,41.30000062,136.0190837,-197.8511381,-14.69344,-5.465503367,-40.69099475,-41,-80,-70,0
18968,1785358141588,-457,-458.3333,-477.7892,0.264542,-42.17685,934.6008,-277.3468,45.70000068,71.66837799,-15.8725,21.08842,13.86733774,136.4516416,136,144,136,0
19077,1785358141697,-513,-750,-607.7086,0.533861,21.42179,476.8371,213.952,51.30000076,91.15627814,-32.03167,-10.71089,-10.69759915,89.0161165,89,94,89,0
19184,1785358141804,-584,-416.6667,-616.8538,3.040238,31.37052,54.67733,145.5499,58.40000087,92.52805845,-182.4142885,-15.68526,-7.277493615,-54.44898168,-54,-80,-70,0
19288,1785358141908,-603.5,-291.6667,-247.5238,0.03374,-36.40902,439.9618,-224.7496,60.3500009,37.12857063,-2.024403,18.20451,11.23747797,124.8961585,125,132,125,0
19394,1785358142014,-652,-583.3333,-481.2535,1.187384,29.92093,609.08,242.1191,65.20000097,72.18801755,-71.24304771,-14.96047,-12.10595555,39.07854887,39,80,70,0
19496,1785358142116,-680,-41.66667,-198.6786,2.646483,-26.44503,-328.064,-317.6709,68.00000101,29.80178655,-158.7890053,13.22252,15.88354245,-31.88115825,-32,-80,-70,0
19691,1785358142311,-685.5,-250,-124.0215,0.574061,-8.439662,384.0128,-8.152389,68.55000102,18.60322269,-34.44365501,4.219831,0.407619404,57.33701909,57,80,70,0
19761,1785358142381,-704,-83.33334,-170.9784,1.897336,25.63321,73.75082,179.3757,70.40000105,25.64676437,-113.8401604,-12.81661,-8.968783035,-39.57878451,-40,-80,-70,0
19865,1785358142485,-699.5,41.66667,10.81032,2.345026,7.826207,203.4505,17.57983,69.95000104,-1.621548031,-140.7015324,-3.913104,-0.878991361,-77.16517429,-77,-82,-77,0
19973,1785358142593,-688,250,132.1621,2.770464,-4.029872,-657.3995,-90.35296,68.80000103,-19.82431522,-166.2278366,2.014936,4.517647665,-110.7195672,-111,-118,-111,0
20102,1785358142722,-654.5,416.6667,332.54,1.962018,-7.295253,226.3387,-50.61538,65.45000098,-49.88100289,-117.7211094,3.647626,2.530768816,-95.97371609,-96,-102,-96,0
20195,1785358142815,-608,458.3333,423.3518,1.464149,-0.917079,-50.86263,18.70564,60.80000091,-63.50277179,-87.8489399,0.45854,-0.935282079,-91.02845331,-91,-96,-91,0
20278,1785358142898,-556,541.6667,486.8165,1.41333,-1.893642,-19.07349,-6.566376,55.60000083,-73.0224749,-84.79977608,0.946821,0.328318791,-100.9471106,-101,-107,-101,0
20373,1785358142993,-498.5,625,589.556,0.985753,-5.952479,-193.278,-31.69619,49.85000074,-88.43339011,-59.14518,2.97624,1.584809495,-93.16752376,-93,-99,-93,0
20483,1785358143103,-424,750,687.0637,0.694098,-3.327968,-151.3163,-3.98919,42.40000063,-103.059552,-41.64585,1.663984,0.199459481,-100.4419592,-100,-106,-100,0
20588,1785358143208,-348,833.3333,785.185,0.288751,-4.487636,249.2269,0.679412,34.80000052,-117.7777426,-17.32504,2.243818,-0.033970583,-98.09293378,-98,-104,-98,0
20789,1785358143409,-256,875,840.4509,-0.261371,-1.985194,-25.43131,28.87179,25.6,-126.0676316,15.68227,0.992597,-1.44358922,-85.23635518,-85,-90,-85,0
20804,1785358143424,-168,791.6667,819.5328,-0.197357,-1.710536,174.2045,11.15618,16.80000025,-122.9299091,11.84143,0.855268,-0.557809034,-93.99101911,-94,-100,-94,0
20904,1785358143524,-74,833.3333,862.6719,-0.9073,-9.187343,15.25879,-24.25832,7.40000011,-129.4007735,54.43802834,4.593671,1.212915825,-61.75615794,-62,-80,-70,0
20994,1785358143614,22.5,875,890.5937,-2.189132,-21.42489,-382.7413,-86.29704,-2.250000034,-133.5890454,131.3479328,10.71245,4.314851504,10.53618512,11,80,70,0
21215,1785358143835,71,541.6667,495.4194,0.761685,63.18509,31.78914,441.4643,-7.100000106,-74.31291061,-45.70109367,-31.59255,-22.07321341,-180.7797643,-181,-192,-181,0
21307,1785358143927,152.5,916.6667,800.7806,-1.940691,-33.70822,321.7061,-199.7166,-15.25000023,-120.1170796,116.441431,16.85411,9.985827042,7.914287038,8,80,70,0
21331,1785358143951,213,458.3333,492.1801,-0.684449,27.81522,-441.2333,206.7719,-21.30000032,-73.82700823,41.06692314,-13.90761,-10.33859496,-78.30629031,-78,-83,-78,0
21405,1785358144025,259,500,454.7374,-0.100718,-3.587367,-6.357829,-75.34068,-25.90000039,-68.21060079,6.04311,1.793684,3.767033543,-82.50677421,-83,-88,-83,0
21514,1785358144134,311.5,583.3333,541.4014,-1.225189,-18.72409,-433.604,-125.8117,-31.15000046,-81.21020024,73.51135,9.362043,6.290586097,-23.19621869,-23,-80,-70,0
21603,1785358144223,344,250,273.2206,-0.86149,39.80863,-219.9809,343.1334,-34.40000051,-40.98309387,51.68941,-19.90431,-17.15667012,-60.75466357,-61,-80,-70,0
21709,1785358144329,373,333.3333,276.7613,0.180223,-4.075648,-180.5623,-86.38409,-37.30000056,-41.51418667,-10.81338,2.037824,4.319204073,-83.27053829,-83,-88,-83,0
21824,1785358144444,407,416.6667,355.0278,-1.374496,-25.68209,-225.0671,-167.1464,-40.70000061,-53.25416705,82.46975899,12.84105,8.357319906,9.713958521,10,80,70,0
21930,1785358144550,414,41.66667,77.61063,-0.921971,10.92374,-446.3195,92.26221,-41.40000062,-11.64159438,55.31825066,-5.461871,-4.613110077,-7.798325091,-8,-80,-70,0
22028,1785358144648,422.5,0,34.06438,-1.265287,4.454015,1494.09,71.26405,-42.25000063,-5.109656792,75.91724,-2.227007,-3.563202073,22.76737707,23,80,70,0
22129,1785358144749,418.5,-83.33334,-36.22948,-1.09879,-3.80099,-227.6103,-27.08725,-41.85000062,5.434421788,65.92738152,1.900495,1.354362216,32.76665995,33,80,70,0
22341,1785358144961,414,-41.66667,-39.97434,-2.14048,-17.33554,-89.00961,-91.98553,-41.40000062,5.996150422,128.4287739,8.667768,4.599276078,106.2919682,106,112,106,0
22348,1785358144968,391.5,-375,-241.4037,-2.224597,11.80875,286.1023,138.7133,-39.15000058,36.21055082,133.47579,-5.904376,-6.935663191,117.6963015,118,125,118,0
22444,1785358145064,344,-500,-460.6395,-0.856552,13.70084,87.73804,64.68244,-34.40000051,69.09591568,51.39309883,-6.85042,-3.234121893,76.00447163,76,81,76,0
22527,1785358145147,298.5,-458.3333,-462.9302,-0.793363,-2.702357,453.949,-49.17865,-29.85000044,69.43952223,47.60176,1.351179,2.458932539,91.00139002,91,96,91,0
