elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
1283,1785525260895,2191.5,250,305.6162,0.646931,-0.535609,556.9458,4.200006,-131.4899971,-458.4243,-181.7875252,6.962921739,0,-764.7389169,-765,-765,-773,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
1391,1785525261003,2227,500,342.9849,1.65027,-23.40854,-2394.358,-115.4832,-133.619997,-514.4773865,-463.7257318,304.310955,0,-807.5121603,-808,-808,-816,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
1495,1785525261107,2251,416.6667,278.1944,1.959819,26.44193,212.3515,100.6152,-135.059997,-417.2916,-550.709228,-343.7450752,0,-1446.805896,-1447,-1447,-1461,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
1601,1785525261213,2293.5,250,327.0724,1.208288,10.95426,-50.86263,45.42692,-137.6099969,-490.6087,-339.5288482,-142.4053659,0,-1110.152884,-1110,-1110,-1121,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
1721,1785525261333,2340.5,375,398.1623,0.485393,-14.89413,1761.119,-53.47826,-140.4299969,-597.2434387,-136.3954463,193.6236868,0,-680.4451951,-680,-680,-687,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
1899,1785525261511,2376,583.3333,387.4921,1.539416,20.3079,-155.131,79.1198,-142.5599968,-581.2381439,-432.575984,-264.0026436,0,-1420.376768,-1420,-1420,-1434,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
1926,1785525261538,2426.5,375,415.9406,0.211326,12.40384,787.0992,65.28938,-145.5899967,-623.9108,-59.38250637,-161.2499704,0,-990.1333012,-990,-990,-1000,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2197,1785525261809,2476,291.6667,435.3687,0.880537,-3.816249,371.2972,-18.29545,-148.5599967,-653.053,-247.4309063,49.61123562,0,-999.4326459,-999,-999,-1009,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2227,1785525261839,2535.5,500,534.0214,-0.030931,-59.3735,-302.6327,-246.2372,-152.1299966,-801.032,8.691609859,771.8555107,0,-172.6149195,-173,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2335,1785525261947,2596.5,250,466.6647,-0.420219,8.406041,212.3515,51.16611,-155.7899965,-699.9971008,118.0817,-109.2785349,0,-846.9839748,-847,-847,-855,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2411,1785525262023,2648.5,375,495.4757,0.318533,-40.7883,-265.7572,-176.1375,-158.9099964,-743.2136078,-89.50789118,530.2478447,0,-461.3836507,-461,-461,-466,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2600,1785525262212,2688,291.6667,412.8291,0.683064,17.07303,287.3738,70.59954,-161.2799964,-619.2436981,-191.9408455,-221.9494209,0,-1194.413961,-1194,-1194,-1206,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2617,1785525262229,2732,291.6667,430.2067,-0.214347,-18.80038,1131.693,-66.91162,-163.9199963,-645.3100433,60.23160887,244.4049492,0,-504.5934816,-505,-505,-510,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2841,1785525262453,2763.5,250,365.2272,0.802536,18.00382,233.968,73.90361,-165.8099963,-547.8408,-225.512753,-234.0496407,0,-1173.213149,-1173,-1173,-1185,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
2914,1785525262526,2836.5,541.6667,363.8405,1.585287,8.619664,-1063.029,21.81597,-170.1899962,-545.7607269,-445.4655395,-112.0556345,0,-1273.471897,-1273,-1273,-1286,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3049,1785525262661,2868.5,375,321.004,1.402002,21.9711,161.4888,85.54509,-172.1099962,-481.506,-393.962656,-285.6243477,0,-1333.203042,-1333,-1333,-1346,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3111,1785525262723,2897,208.3333,294.0807,0.91189,10.00821,282.2876,43.22079,-173.8199961,-441.121,-256.2409644,-130.106782,0,-1001.288775,-1001,-1001,-1011,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3225,1785525262837,2932.5,208.3333,311.956,1.097775,-10.17916,522.6136,-47.30107,-175.9499961,-467.9340363,-308.4747701,132.3291311,0,-820.0296713,-820,-820,-828,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3417,1785525263029,2972,625,394.5519,1.389563,-38.30111,-3359.477,-175.4923,-178.319996,-591.8278656,-390.4670925,497.9144707,0,-662.7004835,-663,-663,-670,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3829,1785525263441,3004,208.3333,327.5597,0.945115,15.86759,539.1439,72.0769,-180.239996,-491.3395,-265.5772061,-206.278657,0,-1143.435398,-1143,-1143,-1154,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3850,1785525263462,3060.5,458.3333,445.8571,-0.979426,-26.04831,1489.004,-76.40277,-183.6299959,-668.7857208,275.2188139,338.6279716,0,-238.5689312,-239,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
3975,1785525263587,3119,0,49.24369,1.383796,12.236,-1.271566,28.2266,-187.1399958,-73.86553001,-388.8467364,-159.0679636,0,-808.9202259,-809,-809,-817,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4247,1785525263859,3119,0,19.07801,2.659949,17.11881,71.20768,35.47011,-187.1399958,-28.61701298,-747.4457541,-222.5445137,0,-1185.747277,-1186,-1186,-1198,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4474,1785525264086,3191,416.6667,208.7827,2.292031,1.219151,-492.0959,-18.93752,-191.4599957,-313.174118,-644.060792,-15.84896791,0,-1164.543874,-1165,-1165,-1177,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4551,1785525264163,3222,625,292.8318,2.054998,-20.14315,-2543.132,-107.065,-193.3199957,-439.2477264,-577.4545498,261.8610039,0,-948.161268,-948,-948,-957,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4568,1785525264180,3281.5,416.6667,376.9504,1.381979,-12.71212,-742.5944,-59.35614,-196.8899956,-565.4256134,-388.3359618,165.2575979,0,-985.3939729,-985,-985,-995,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4651,1785525264263,3329.5,625,451.6086,1.0985,-51.72885,-3771.464,-225.5594,-199.7699955,-677.4129181,-308.6785707,672.4750175,0,-513.3864668,-513,-513,-518,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4760,1785525264372,3376,375,440.8937,-0.019831,3.706334,-161.4888,35.24295,-202.5599955,-661.3405609,5.572428,-48.18234348,0,-906.5104721,-907,-907,-916,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4866,1785525264478,3405,541.6667,370.5972,1.489455,22.3068,39.41854,87.2835,-204.2999954,-555.8958,-418.5367837,-289.9883614,0,-1468.720892,-1469,-1469,-1484,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
4987,1785525264599,3465.5,500,470.0917,-1.558599,-12.39169,277.2013,-17.01062,-207.9299954,-705.1375,437.9664516,161.0919485,0,-314.0091074,-314,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5065,1785525264677,3502,250,375.614,-1.679004,1.402257,406.901,36.42167,-210.1199953,-563.420929,471.8001781,-18.229339,0,-319.9700852,-320,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5172,1785525264784,3515.5,41.66667,233.083,-0.492518,21.39127,609.0799,97.94351,-210.9299953,-349.6244888,138.3976774,-278.0865059,0,-700.2433126,-700,-700,-707,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5281,1785525264893,3518.5,0,103.2156,1.628929,22.4899,105.54,68.2393,-211.1099953,-154.8235,-457.7290878,-292.3687325,0,-1116.031271,-1116,-1116,-1127,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5382,1785525264994,3544,208.3333,184.8771,0.883665,-5.464198,2643.585,-29.2146,-212.6399952,-277.3156815,-248.3097548,71.03457546,0,-667.2308561,-667,-667,-674,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5482,1785525265094,3557.5,166.6667,152.2882,1.983449,26.91495,151.3163,95.3876,-213.4499952,-228.4324,-557.349298,-349.8943672,0,-1349.126018,-1349,-1349,-1362,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5593,1785525265205,3583,83.33334,182.0903,1.530049,11.35099,306.4474,39.45162,-214.9799952,-273.1353836,-429.9438601,-147.5628366,0,-1065.622076,-1066,-1066,-1077,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5702,1785525265314,3621.5,208.3333,312.3959,0.531601,-39.15561,1429.24,-160.7532,-217.2899951,-468.5938568,-149.3800015,509.0228691,0,-326.2409844,-326,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5908,1785525265520,3651.5,125,275.9818,0.880783,17.16459,272.115,77.44884,-219.0899951,-413.9727631,-247.4999118,-223.1396065,0,-1103.702276,-1104,-1104,-1115,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
5991,1785525265603,3691,333.3333,332.913,-0.070938,-24.93441,1917.521,-87.63112,-221.459995,-499.3694916,19.93347502,324.1473808,0,-376.7486308,-377,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
6019,1785525265631,3718,125,292.2063,0.38114,9.153722,221.2524,49.00502,-223.079995,-438.3094025,-107.1002712,-118.9983835,0,-887.4880522,-887,-887,-896,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
6207,1785525265819,3755,208.3333,342.9506,0.463881,-49.28744,-297.5464,-210.7066,-225.299995,-514.4258,-130.3505654,640.7367363,0,-229.3396664,-229,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
6304,1785525265916,3788.5,125,229.1303,1.390895,25.61795,288.6454,97.40685,-227.3099949,-343.6955109,-390.841464,-333.0334053,0,-1294.880375,-1295,-1295,-1308,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
6397,1785525266009,3832.5,416.6667,345.6985,-0.039963,-7.142665,-11.44409,-18.13787,-229.9499949,-518.5477753,11.22967196,92.85464382,0,-644.4134544,-644,-644,-650,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
6496,1785525266108,3859,166.6667,272.978,0.723853,19.17875,235.2397,79.75401,-231.5399948,-409.467,-203.4025903,-249.3236885,0,-1093.733315,-1094,-1094,-1105,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
6712,1785525266324,3895,250,311.4488,0.076629,-9.690883,2291.362,-35.2702,-233.6999948,-467.173233,-21.53266048,125.9814749,0,-596.4244134,-596,-596,-602,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
6731,1785525266343,3919.5,250,272.1957,1.47505,23.54276,324.2493,87.09258,-235.1699947,-408.2935,-414.4891763,-306.0558662,0,-1364.008555,-1364,-1364,-1378,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
6805,1785525266417,3964,333.3333,343.7187,0.111628,3.080724,344.5943,22.0859,-237.8399947,-515.5780792,-31.36748362,-40.04940891,0,-824.8349664,-825,-825,-833,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
6901,1785525266513,4002.5,708.3333,352.6538,1.39635,-7.524135,-2175.649,-49.94699,-240.1499946,-528.9807587,-392.3744578,97.81375027,0,-1063.691461,-1064,-1064,-1075,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7011,1785525266623,4032.5,291.6667,329.6899,0.863713,13.70084,265.7572,56.15726,-241.9499946,-494.5348,-242.7032933,-178.1109324,0,-1157.299041,-1157,-1157,-1169,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7118,1785525266730,4074.5,291.6667,365.959,0.475798,-11.85763,471.751,-49.30685,-244.4699945,-548.9385681,-133.6992745,154.1491995,0,-772.9586377,-773,-773,-781,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7209,1785525266821,4115,833.3333,420.2975,1.246536,-8.195521,-2635.956,-47.46564,-246.8999945,-630.4462738,-350.2766876,106.5417776,0,-1121.081178,-1121,-1121,-1132,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7412,1785525267024,4154.5,375,390.8876,0.131094,8.436559,-396.7285,46.80998,-249.2699944,-586.3314,-36.83740807,-109.6752634,0,-982.1140258,-982,-982,-992,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7443,1785525267055,4191.5,1083.333,422.3886,1.767071,18.44632,-798.5433,60.66151,-251.4899944,-633.5829163,-496.5470204,-239.8022041,0,-1621.422135,-1621,-1621,-1637,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7519,1785525267131,4258,583.3333,533.7418,-2.769953,-20.23471,-503.5401,-31.71019,-255.4799943,-800.6127,778.3568635,263.0511894,0,-14.6846733,-15,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7619,1785525267231,4299,291.6667,429.2219,-4.710632,-19.22763,-17.80192,-12.2844,-257.9399942,-643.8329,1323.687549,249.9591484,0,671.8738175,672,672,679,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7727,1785525267339,4311.5,0,248.4301,-5.783217,-11.91867,-208.5368,19.83282,-258.6899942,-372.6451492,1625.083964,154.9426565,0,1148.691477,1149,1149,1160,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7844,1785525267456,4286,-458.3333,-70.0559,-5.715119,-11.50668,-1169.84,0.701721,-257.1599943,105.0838509,1605.948407,149.5868216,0,1603.459085,1603,1603,1619,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
7925,1785525267537,4222.5,-1125,-416.0459,-4.387622,-25.83468,-750.2238,-91.97337,-253.3499943,624.0688,1232.921882,335.850872,0,1939.491608,1939,1939,1958,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
8037,1785525267649,4116,-791.6667,-736.6001,-1.058493,-11.68978,-901.5401,-84.83903,-246.9599945,1104.9,297.4365716,151.9671926,0,1307.343916,1307,1307,1320,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
8152,1785525267764,4019,-833.3333,-877.4798,0.015856,8.192418,-1281.738,-5.969212,-241.1399946,1316.219696,-4.455477,-106.5014353,0,964.1227894,964,964,974,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
8234,1785525267846,3901.5,-958.3333,-1014.439,0.900421,26.36563,-1074.473,68.73444,-234.0899948,1521.658,-253.0183,-342.7532539,0,691.7968575,692,692,699,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
8566,1785525268178,3798.5,-1416.667,-1064.915,0.05244,5.735753,2019.246,5.77592,-227.9099949,1597.372009,-14.73568678,-74.56478977,0,1280.161538,1280,1280,1293,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
8642,1785525268254,3673,-1583.333,-1153.503,0.275765,37.35196,5063.375,147.6514,-220.3799951,1730.254,-77.49008274,-485.5755196,0,946.8084309,947,947,956,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
8675,1785525268287,3448,-833.3333,-1056.243,1.973334,-18.08322,-216.1663,-106.6724,-206.8799954,1584.364563,-554.5068078,235.0818291,0,1058.059589,1058,1058,1069,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
8964,1785525268576,3336,-875,-1047.927,1.391751,24.62613,-638.326,93.26579,-200.1599955,1571.89,-391.0819783,-320.1397285,0,660.5084343,661,661,668,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9053,1785525268665,3064.5,-916.6667,-1003.273,1.030258,-6.501796,-303.9042,-40.78821,-183.8699959,1504.909332,-289.5025482,84.52334499,0,1116.060133,1116,1116,1127,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9155,1785525268767,2953.5,-1000,-1028.078,0.718875,27.15909,118.2556,112.9018,-177.209996,1542.116638,-202.0039897,-353.0681953,0,809.8344571,810,810,818,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9276,1785525268888,2867.5,-833.3333,-949.8084,0.673825,-11.03366,-291.1886,-54.74777,-172.0499962,1424.712616,-189.3447652,143.4375296,0,1206.755384,1207,1207,1219,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9359,1785525268971,2756.5,-958.3333,-1003.511,1.749648,39.61026,-409.4442,149.2128,-165.3899963,1505.266,-491.6509805,-514.9334297,0,333.292073,333,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9466,1785525269078,2669,-791.6667,-945.9789,1.688158,-11.44564,-202.179,-69.34126,-160.1399964,1418.968414,-474.3724079,148.7933645,0,933.2493745,933,933,942,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9565,1785525269177,2592.5,-875,-802.3625,-0.301953,-12.42221,773.1121,-37.58786,-155.5499965,1203.543732,84.84874773,161.488677,0,1294.33116,1294,1294,1307,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9768,1785525269380,2522,-916.6667,-765.9562,-0.93174,-18.37313,-167.8467,-57.84694,-151.3199966,1148.934265,261.8188858,238.85075,0,1498.283904,1498,1498,1513,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9882,1785525269494,2438.5,-791.6667,-812.9729,0.484567,-1.817348,-255.5847,-13.97333,-146.3099967,1219.459,-136.1633735,23.62551939,0,960.6114998,961,961,971,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9900,1785525269512,2350.5,-1041.667,-828.6173,-0.630985,3.828404,1599.63,29.47773,-141.0299968,1242.925964,177.3067241,-49.76925755,0,1229.433434,1229,1229,1241,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
9970,1785525269582,2268,-750,-785.2461,-0.424043,-15.48922,-142.4154,-62.42829,-136.079997,1177.869,119.1561332,201.3598928,0,1362.30517,1362,1362,1376,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
10179,1785525269791,2183.5,-708.3333,-768.0306,0.029491,-9.324672,-408.1726,-45.56253,-131.0099971,1152.045959,-8.28709,121.2207327,0,1133.969605,1134,1134,1145,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
