elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
6144,1785524625894,85,250,423.1683,-0.960832,20.27738,410.7157,17.9828,-17.00000025,-1057.920685,288.2496357,-202.7737808,0,-989.4448302,-989,-989,-999,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
6239,1785524625989,130,500,451.3174,0.003545,-63.47812,-3237.406,-53.23552,-26.00000039,-1128.293381,-1.063442,634.7811508,0,-520.5756725,-521,-521,-526,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
6443,1785524626193,175.5,291.6667,432.2024,-1.579832,-1.603725,-102.9968,0.094037,-35.10000052,-1080.506,473.9494801,16.03724599,0,-625.6192559,-626,-626,-632,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
6469,1785524626219,192,41.66667,273.2553,-0.227077,22.59671,3.814697,19.56828,-38.40000057,-683.1381989,68.12325,-225.9671402,0,-879.3820944,-879,-879,-888,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
6547,1785524626297,211,791.6667,248.774,2.564881,20.52152,-952.4028,15.8002,-42.20000063,-621.9350052,-769.4643974,-205.2151871,0,-1638.81459,-1639,-1639,-1655,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
6647,1785524626397,259.5,333.3333,362.6382,-1.364482,-11.50668,-363.6678,-8.396021,-51.90000077,-906.5955,409.3445778,115.0667858,0,-434.0840962,-434,-450,-438,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
6763,1785524626513,277.5,83.33334,254.1692,-1.289537,7.65836,110.6262,7.707257,-55.50000083,-635.4228973,386.8610859,-76.58360481,0,-380.6454171,-381,-450,-385,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
6851,1785524626601,280.5,0,109.852,0.254172,13.02945,-89.00961,11.10438,-56.10000084,-274.6300888,-76.25169754,-130.2945423,0,-537.2763295,-537,-537,-542,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
6955,1785524626705,280.5,0,47.2877,1.350089,13.47196,24.15975,10.63443,-56.10000084,-118.2192421,-405.0265789,-134.7195911,0,-714.065413,-714,-714,-721,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
7057,1785524626807,280.5,0,20.3558,2.636714,18.79728,81.38021,14.13451,-56.10000084,-50.88950634,-791.0140514,-187.9727554,0,-1085.976314,-1086,-1086,-1097,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
7280,1785524627030,319.5,291.6667,244.4391,0.731286,-46.2662,1152.039,-39.45071,-63.90000095,-611.0978317,-219.3856716,462.6620102,0,-431.7214941,-432,-450,-436,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
7297,1785524627047,347,166.6667,258.5612,0.838441,15.76078,457.7637,12.83358,-69.40000103,-646.4030457,-251.5324116,-157.6077747,0,-1124.943233,-1125,-1125,-1136,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
7368,1785524627118,396,416.6667,361.5091,-0.893429,-13.85653,261.9426,-10.91469,-79.20000118,-903.7728119,268.0287838,138.565321,0,-576.3787083,-576,-576,-582,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
7464,1785524627214,423.5,166.6667,281.851,-0.338651,20.46048,312.8052,17.68043,-84.70000126,-704.6276093,101.595211,-204.6048355,0,-892.337235,-892,-892,-901,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
7576,1785524627326,429.5,166.6667,157.5672,1.855269,28.34928,17.80192,22.71982,-85.90000128,-393.9181137,-556.5808296,-283.492775,0,-1319.89172,-1320,-1320,-1333,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
7671,1785524627421,478,375,321.6763,-0.354867,-2.702357,485.7381,-1.863567,-95.60000142,-804.1907,106.4599514,27.02357,0,-766.3071509,-766,-766,-774,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
7772,1785524627522,497,83.33334,218.0332,0.880295,29.8599,197.0927,24.72114,-99.40000148,-545.083,-264.0884,-298.5989761,0,-1207.170425,-1207,-1207,-1219,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
7881,1785524627631,529,250,275.2847,-0.197971,-11.5372,2231.598,-9.320862,-105.8000016,-688.2118225,59.3914,115.3719616,0,-619.2484593,-619,-619,-625,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
8184,1785524627934,551.5,83.33334,218.7807,0.676307,15.02836,228.8818,12.45652,-110.3000016,-546.9516373,-202.8920174,-150.283556,0,-1010.427212,-1010,-1010,-1020,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
8301,1785524628051,580,291.6667,283.3017,0.772264,-46.31198,54.67733,-39.29733,-116.0000017,-708.2542419,-231.6793442,463.1197739,0,-592.813814,-593,-593,-599,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
8313,1785524628063,618.5,166.6667,186.8315,1.563004,23.86319,-34.33228,19.30572,-123.7000018,-467.0787811,-468.9011,-238.6319351,0,-1298.31178,-1298,-1298,-1311,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
8404,1785524628154,633,125,147.8417,1.924346,21.46756,401.8148,17.03759,-126.6000019,-369.6041489,-577.3039341,-214.6756363,0,-1288.183721,-1288,-1288,-1301,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
8495,1785524628245,669.5,291.6667,255.4417,-0.338195,-5.708339,291.1886,-4.275359,-133.900002,-638.6043167,101.4584541,57.08338737,0,-613.9624772,-614,-614,-620,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
8595,1785524628345,687.5,83.33334,190.3238,0.258243,8.650182,132.2428,7.412467,-137.500002,-475.8095551,-77.47292519,-86.5018177,0,-777.2843,-777,-777,-785,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
8695,1785524628445,692,166.6667,113.186,2.077353,26.77762,155.131,21.3765,-138.4000021,-282.9650497,-623.2059002,-267.7762222,0,-1312.347174,-1312,-1312,-1325,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
8793,1785524628543,733.5,291.6667,265.7822,-0.884555,-13.00204,1003.265,-9.974478,-146.7000022,-664.4554138,265.3664589,130.0203991,0,-415.768558,-416,-450,-420,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
8924,1785524628674,754.5,41.66667,201.223,-0.637619,8.894322,549.3164,8.384745,-150.9000022,-503.0574,191.2857,-88.94322395,0,-551.6149242,-552,-552,-558,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
9001,1785524628751,754,0,76.16427,1.092562,16.11173,-19.07349,13.19966,-150.8000022,-190.4106712,-327.7686596,-161.1172867,0,-830.0966198,-830,-830,-838,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
9107,1785524628857,753.5,0,30.32585,1.96952,11.51883,64.84985,8.654405,-150.7000022,-75.8146143,-590.8560276,-115.1883411,0,-932.5589853,-933,-933,-942,0,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
